ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_0EFT4F,0.0026346954354358005,0.0026346954354358005,0.0061858322242639326,0.0061858322242639326,0.009110820339842306,0.009110820339842306
ID_XKQHVP,0.002619045614296332,0.002619045614296332,0.00604162613162568,0.00604162613162568,0.008738386427258564,0.008738386427258564
ID_SU4Q41,0.002894630016712325,0.002894630016712325,0.006744224859460029,0.006744224859460029,0.00962745717266367,0.00962745717266367
ID_D11XF1,0.002629246388568038,0.002629246388568038,0.006164068636478377,0.006164068636478377,0.009016606891999911,0.009016606891999911
ID_P86BG6,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_PADGJY,0.0026346954354358005,0.0026346954354358005,0.0061858322242639326,0.0061858322242639326,0.009110820339842306,0.009110820339842306
ID_7PYROJ,0.002637033528914863,0.002637033528914863,0.006050993403909468,0.006050993403909468,0.008867636229084779,0.008867636229084779
ID_4ZP64K,0.0026346954354358005,0.0026346954354358005,0.006236573918543369,0.006236573918543369,0.00877732526231665,0.00877732526231665
ID_6UI50R,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_0CQMTS,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_GWHZQX,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_75RX5W,0.002894630016712325,0.002894630016712325,0.006744224859460029,0.006744224859460029,0.00962745717266367,0.00962745717266367
ID_O9HFAP,0.002619045614296332,0.002619045614296332,0.00604162613162568,0.00604162613162568,0.008738386427258564,0.008738386427258564
ID_Y6EXY9,0.002894630016712325,0.002894630016712325,0.006744224859460029,0.006744224859460029,0.00962745717266367,0.00962745717266367
ID_G0KUFV,0.004173539054806246,0.004173539054806246,0.012119077981336155,0.012119077981336155,0.0164999965399929,0.0164999965399929
ID_4U98W5,0.002876844123701033,0.002876844123701033,0.006809579221637577,0.006809579221637577,0.009774384751623198,0.009774384751623198
ID_M6LH16,0.002618114473667391,0.002618114473667391,0.006186996742577231,0.006186996742577231,0.008733381774829966,0.008733381774829966
ID_IBYOA8,0.002876844123701033,0.002876844123701033,0.006809579221637577,0.006809579221637577,0.009774384751623198,0.009774384751623198
ID_JCS18T,0.002629246388568038,0.002629246388568038,0.006164068636478377,0.006164068636478377,0.009016606891999911,0.009016606891999911
ID_PDAYPC,0.002621949404141547,0.002621949404141547,0.006244871837134339,0.006244871837134339,0.008794466047926535,0.008794466047926535
ID_6MSHHO,0.002629246388568038,0.002629246388568038,0.006172856590863874,0.006172856590863874,0.008720856575695901,0.008720856575695901
ID_KXJDXJ,0.0026346954354358005,0.0026346954354358005,0.0061858322242639326,0.0061858322242639326,0.009110820339842306,0.009110820339842306
ID_X06P29,0.002876844123701033,0.002876844123701033,0.006809579221637577,0.006809579221637577,0.009774384751623198,0.009774384751623198
ID_SU0E3L,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_86RCT1,0.002876844123701033,0.002876844123701033,0.006809579221637577,0.006809579221637577,0.009774384751623198,0.009774384751623198
ID_BHSPH0,0.0026228805447704884,0.0026228805447704884,0.0060491691865812965,0.0060491691865812965,0.008801137861425844,0.008801137861425844
ID_BSI555,0.0026263584468851574,0.0026263584468851574,0.006036068761760213,0.006036068761760213,0.008793290269937169,0.008793290269937169
ID_AJZY4W,0.002802157152238879,0.002802157152238879,0.00605838240326194,0.00605838240326194,0.008849277434485521,0.008849277434485521
ID_5JVBFT,0.002637033528914863,0.002637033528914863,0.006050993403909468,0.006050993403909468,0.008867636229084779,0.008867636229084779
ID_KOBTYW,0.003987117522863439,0.003987117522863439,0.010906584912067693,0.010906584912067693,0.01589207461360565,0.01589207461360565
ID_5O17MO,0.002629246388568038,0.002629246388568038,0.006164068636478377,0.006164068636478377,0.009016606891999911,0.009016606891999911
ID_K11Q5X,0.002904508825019906,0.002904508825019906,0.006908896062766466,0.006908896062766466,0.009897742377867913,0.009897742377867913
ID_G7GY5M,0.002755790964475504,0.002755790964475504,0.006084204927253771,0.006084204927253771,0.00878479801010386,0.00878479801010386
ID_WKHNNC,0.002621382237798946,0.002621382237798946,0.006028828621121306,0.006028828621121306,0.008736846454784319,0.008736846454784319
ID_VJ5MEA,0.002755790964475504,0.002755790964475504,0.006084204927253771,0.006084204927253771,0.00878479801010386,0.00878479801010386
ID_Y8KTAQ,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_9AT8CS,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_1UYUHI,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_IW1QYO,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_C4MM2J,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_HFZ0HI,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_ZV17K7,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_4I93LT,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_RIUVLU,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_GMAXQ3,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_30V9V7,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_00D47V,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_COCODS,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_HR5HVM,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_WGYIZG,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_O5CFG3,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_U0K12F,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_VRYVS7,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_G4MECV,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_OXEA7H,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_DH682H,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_4ZJ6HT,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_1619HA,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_A66ERH,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_SRS330,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_3D2WF7,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_X8YETU,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_PQ0W7T,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_SO28RE,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_JFSXTY,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_RPQFKB,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_EV4Z1I,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_B9T63O,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_VLJU6A,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_FKK9MW,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_RVEFZ9,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_VQ4UCJ,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_2R7V3V,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_K8P06C,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_6T87EC,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_45LBG7,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_O1ZMUJ,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_REIL7X,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_TLNC9J,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_F5NEVH,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_7OQTQ4,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_UPPGOC,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_WRR93C,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_UJ3S2W,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_W3HZK9,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_EYK26U,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_4KT11I,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_16FUTF,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_KO4YXJ,0.0030241560574599553,0.0030241560574599553,0.007219667217530578,0.007219667217530578,0.010403590857406008,0.010403590857406008
ID_WWKLVE,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_QY3MHP,0.0029881035557496514,0.0029881035557496514,0.007038313183470629,0.007038313183470629,0.010179216529820203,0.010179216529820203
ID_INQA11,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_S2ISZ6,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_A5YCBL,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_LUMWXR,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_EP24JU,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_SL31EO,0.12892106068035308,0.12892106068035308,0.23065919831990392,0.23065919831990392,0.2599435012915779,0.2599435012915779
ID_I52U1R,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_11K6P1,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_9MROM2,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_MXJE6Z,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_HXOTEN,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_3GRDZX,0.002622135102389872,0.002622135102389872,0.006132308155606132,0.006132308155606132,0.008755163231336257,0.008755163231336257
ID_QUV2SL,0.03634480111081795,0.03634480111081795,0.02792016111121725,0.02792016111121725,0.016611299686746746,0.016611299686746746
ID_XVD7XJ,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_D4H6PR,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_P50S8V,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_B1P8NI,0.5085459772321423,0.5085459772321423,0.6232807957058992,0.6232807957058992,0.5543716793420799,0.5543716793420799
ID_VHAKMG,0.0081703103128427,0.0081703103128427,0.1571111607226486,0.1571111607226486,0.1889310306592195,0.1889310306592195
ID_P1BZK5,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_1VFWEO,0.009157692351895048,0.009157692351895048,0.09441527409281461,0.09441527409281461,0.14342423055381864,0.14342423055381864
ID_DS7LOZ,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_3PM5TY,0.002622135102389872,0.002622135102389872,0.006132308155606132,0.006132308155606132,0.008755163231336257,0.008755163231336257
ID_ACVINX,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_N9WXLE,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_HOZEHI,0.0081703103128427,0.0081703103128427,0.1571111607226486,0.1571111607226486,0.1889310306592195,0.1889310306592195
ID_ACNM6Y,0.12892106068035308,0.12892106068035308,0.23065919831990392,0.23065919831990392,0.2599435012915779,0.2599435012915779
ID_4E94FT,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_PCOVC8,0.0081703103128427,0.0081703103128427,0.1571111607226486,0.1571111607226486,0.1889310306592195,0.1889310306592195
ID_Q9IZA8,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_PBDHXZ,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_CY8HQK,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_SPCMX9,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_T242K8,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_3B5N8K,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_5GKAF9,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_KTCVZC,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_T2WXE1,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_6QKMNI,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_3FZUIO,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_O00R2A,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_XJTAL7,0.002688546939821695,0.002688546939821695,0.00781792286919885,0.00781792286919885,0.011129398307082152,0.011129398307082152
ID_NT0QPX,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_UQ658O,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_ZKA4ZO,0.12892106068035308,0.12892106068035308,0.23065919831990392,0.23065919831990392,0.2599435012915779,0.2599435012915779
ID_F7RSFR,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_2R52MU,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_134UJF,0.002688546939821695,0.002688546939821695,0.00781792286919885,0.00781792286919885,0.011129398307082152,0.011129398307082152
ID_UX404U,0.002688546939821695,0.002688546939821695,0.00781792286919885,0.00781792286919885,0.011129398307082152,0.011129398307082152
ID_MRF8HI,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_FPUZW4,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_J55FHB,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_NUI7QC,0.12892106068035308,0.12892106068035308,0.23065919831990392,0.23065919831990392,0.2599435012915779,0.2599435012915779
ID_PAH8E7,0.002688546939821695,0.002688546939821695,0.00781792286919885,0.00781792286919885,0.011129398307082152,0.011129398307082152
ID_NPER5O,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_SXC6H6,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_9ECTWS,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_BJ7D96,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_YSS4R7,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_HKTMZS,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_BMNQKP,0.03634480111081795,0.03634480111081795,0.02792016111121725,0.02792016111121725,0.016611299686746746,0.016611299686746746
ID_6SD288,0.08930931649704421,0.08930931649704421,0.1427329739637165,0.1427329739637165,0.21800889560960965,0.21800889560960965
ID_VCUVSI,0.005489947564820618,0.005489947564820618,0.053508006243990915,0.053508006243990915,0.05225131175138573,0.05225131175138573
ID_1E6RRT,0.03634480111081795,0.03634480111081795,0.02792016111121725,0.02792016111121725,0.016611299686746746,0.016611299686746746
ID_QWHDJ6,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_7A81Z0,0.03634480111081795,0.03634480111081795,0.02792016111121725,0.02792016111121725,0.016611299686746746,0.016611299686746746
ID_V1IGD1,0.002671606679185147,0.002671606679185147,0.007992159241796993,0.007992159241796993,0.01130003671117148,0.01130003671117148
ID_KGJM6D,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_PB7GWB,0.002622135102389872,0.002622135102389872,0.006132308155606132,0.006132308155606132,0.008755163231336257,0.008755163231336257
ID_RU0BM2,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_KQBP25,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_S12YPO,0.0081703103128427,0.0081703103128427,0.1571111607226486,0.1571111607226486,0.1889310306592195,0.1889310306592195
ID_4STW9Z,0.009157692351895048,0.009157692351895048,0.09441527409281461,0.09441527409281461,0.14342423055381864,0.14342423055381864
ID_3HJ5U2,0.0081703103128427,0.0081703103128427,0.1571111607226486,0.1571111607226486,0.1889310306592195,0.1889310306592195
ID_IWBR0X,0.008601148498657646,0.008601148498657646,0.18548230168781804,0.18548230168781804,0.24005900526558427,0.24005900526558427
ID_F702MM,0.0026187022272508116,0.0026187022272508116,0.00624190783815083,0.00624190783815083,0.008789191163150698,0.008789191163150698
ID_P3UTGI,0.002614979883652815,0.002614979883652815,0.0061458435367417,0.0061458435367417,0.008759117129510054,0.008759117129510054
ID_Z5BDVD,0.054125218592682246,0.054125218592682246,0.029638934557882374,0.029638934557882374,0.0174144871750029,0.0174144871750029
ID_POLQ33,0.013552211649462794,0.013552211649462794,0.02107663556174225,0.02107663556174225,0.024016218562768064,0.024016218562768064
ID_00FGHV,0.6170766002276162,0.6170766002276162,0.7080710740592728,0.7080710740592728,0.7038808309238473,0.7038808309238473
ID_YDQNRI,0.41761629963954777,0.41761629963954777,0.4471049391739509,0.4471049391739509,0.555300639714591,0.555300639714591
ID_GD1YS3,0.008353413042525844,0.008353413042525844,0.027927375005674555,0.027927375005674555,0.029664904116209832,0.029664904116209832
ID_KQNHNN,0.41761629963954777,0.41761629963954777,0.4471049391739509,0.4471049391739509,0.555300639714591,0.555300639714591
ID_R4SVZT,0.006951912968903318,0.006951912968903318,0.020852977737066115,0.020852977737066115,0.02219038719079571,0.02219038719079571
ID_ANQ3L6,0.008353413042525844,0.008353413042525844,0.027927375005674555,0.027927375005674555,0.029664904116209832,0.029664904116209832
ID_GGDIMC,0.006951912968903318,0.006951912968903318,0.020852977737066115,0.020852977737066115,0.02219038719079571,0.02219038719079571
ID_DA5QKQ,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
ID_ENU5TU,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
ID_IJNDAU,0.002704294132797515,0.002704294132797515,0.006308103592407237,0.006308103592407237,0.00874194596913606,0.00874194596913606
ID_QNWUIA,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_0WNG6D,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_8EX44U,0.002724191651027469,0.002724191651027469,0.010443874007371562,0.010443874007371562,0.015990847760829336,0.015990847760829336
ID_92PU7R,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_N2FZUH,0.002617689348754018,0.002617689348754018,0.006190357309289775,0.006190357309289775,0.00878372679245471,0.00878372679245471
ID_90OLRU,0.002617689348754018,0.002617689348754018,0.006190357309289775,0.006190357309289775,0.00878372679245471,0.00878372679245471
ID_XZY8MP,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_HAAT76,0.002668689028639315,0.002668689028639315,0.006407137598717619,0.006407137598717619,0.009306496106995351,0.009306496106995351
ID_U088B7,0.002843517828927062,0.002843517828927062,0.010059291032565965,0.010059291032565965,0.012502169175669159,0.012502169175669159
ID_Q8URMK,0.0033901865284343227,0.0033901865284343227,0.007508371431135824,0.007508371431135824,0.009663069034202589,0.009663069034202589
ID_GS2DIL,0.002931070484800761,0.002931070484800761,0.007850920406628785,0.007850920406628785,0.010482869377349383,0.010482869377349383
ID_C5THPI,0.002900840806177258,0.002900840806177258,0.008441512468274662,0.008441512468274662,0.010784351655609547,0.010784351655609547
ID_JP5OOL,0.00289999716981081,0.00289999716981081,0.008410596707062545,0.008410596707062545,0.01051269053676512,0.01051269053676512
ID_PX9PLQ,0.0033637565631557008,0.0033637565631557008,0.009843001267683326,0.009843001267683326,0.01082779575285014,0.01082779575285014
ID_7330RT,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_O33VRI,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_YF2V6H,0.00344678158744332,0.00344678158744332,0.0075014150096185716,0.0075014150096185716,0.009572623200848885,0.009572623200848885
ID_Q7ZF74,0.002900840806177258,0.002900840806177258,0.008441512468274662,0.008441512468274662,0.010784351655609547,0.010784351655609547
ID_8J8ZIO,0.0038477693497114213,0.0038477693497114213,0.008982662800710986,0.008982662800710986,0.010676529261866142,0.010676529261866142
ID_60GJ5S,0.002628767765380263,0.002628767765380263,0.006176073417560312,0.006176073417560312,0.008695019303518074,0.008695019303518074
ID_2OUBT5,0.002843517828927062,0.002843517828927062,0.010059291032565965,0.010059291032565965,0.012502169175669159,0.012502169175669159
ID_12WOGA,0.0033901865284343227,0.0033901865284343227,0.007508371431135824,0.007508371431135824,0.009663069034202589,0.009663069034202589
ID_ZWFCLM,0.0028802416636460925,0.0028802416636460925,0.007795735277225491,0.007795735277225491,0.01014487073296786,0.01014487073296786
ID_VGMTRR,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
ID_5YECKD,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_2149G2,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_KIDIEK,0.00261466978364413,0.00261466978364413,0.008216716059420832,0.008216716059420832,0.01618604507537514,0.01618604507537514
ID_5KFOE3,0.0033901865284343227,0.0033901865284343227,0.007508371431135824,0.007508371431135824,0.009663069034202589,0.009663069034202589
ID_CJJFN7,0.002668689028639315,0.002668689028639315,0.006407137598717619,0.006407137598717619,0.009306496106995351,0.009306496106995351
ID_KMFM96,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_XK9L0I,0.002628767765380263,0.002628767765380263,0.006176929602510655,0.006176929602510655,0.00878123181868704,0.00878123181868704
ID_06TUVJ,0.0028802416636460925,0.0028802416636460925,0.007795735277225491,0.007795735277225491,0.01014487073296786,0.01014487073296786
ID_XHG003,0.0028802416636460925,0.0028802416636460925,0.007795735277225491,0.007795735277225491,0.01014487073296786,0.01014487073296786
ID_NX5RVU,0.0029980676471821474,0.0029980676471821474,0.007794396376115795,0.007794396376115795,0.010801641046479184,0.010801641046479184
ID_9TQ75E,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_N7FKWB,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
