ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_VLOALM,0.0990577958126837,0.0990577958126837,0.13567945716071925,0.13567945716071925,0.09549735585398425,0.09549735585398425
ID_CG3L2H,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_VAG0Q5,0.3551224037979888,0.3551224037979888,0.127391675740074,0.127391675740074,0.21403264945968728,0.21403264945968728
ID_7J1S3Y,0.001691031615848176,0.001691031615848176,0.005492671712654322,0.005492671712654322,0.0108092588573261,0.0108092588573261
ID_JW1LBC,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_083PSL,0.0015882812191518557,0.0015882812191518557,0.005123506430043453,0.005123506430043453,0.010348542535585557,0.010348542535585557
ID_EALA41,0.36856474843472753,0.36856474843472753,0.1612133599321077,0.1612133599321077,0.2290576754530685,0.2290576754530685
ID_3ZIHQR,0.0016751176412764933,0.0016751176412764933,0.005408925434012956,0.005408925434012956,0.010800110491834517,0.010800110491834517
ID_F5HANJ,0.36856474843472753,0.36856474843472753,0.1612133599321077,0.1612133599321077,0.2290576754530685,0.2290576754530685
ID_DHARBL,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_H3K94A,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_BV33ZV,0.0016191751660297959,0.0016191751660297959,0.005591096776215727,0.005591096776215727,0.010656319428158142,0.010656319428158142
ID_GOSZ8L,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_S9JF8F,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_UOLBI5,0.0016050135577248125,0.0016050135577248125,0.005218349083022376,0.005218349083022376,0.010383922032195505,0.010383922032195505
ID_K3PNUV,0.0016178386000548265,0.0016178386000548265,0.005328761310486813,0.005328761310486813,0.010502265908160453,0.010502265908160453
ID_ANWYJ9,0.0016021343824541214,0.0016021343824541214,0.005236170447609179,0.005236170447609179,0.01038309594103523,0.01038309594103523
ID_AMSE7R,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_I88AP8,0.0016050135577248125,0.0016050135577248125,0.005218349083022376,0.005218349083022376,0.010383922032195505,0.010383922032195505
ID_NWA3L6,0.0016021343824541214,0.0016021343824541214,0.005236170447609179,0.005236170447609179,0.01038309594103523,0.01038309594103523
ID_BEJ4NZ,0.0990577958126837,0.0990577958126837,0.13567945716071925,0.13567945716071925,0.09549735585398425,0.09549735585398425
ID_QW38O7,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_0BO03Q,0.11429945328801014,0.11429945328801014,0.08315548387505159,0.08315548387505159,0.09103338511676717,0.09103338511676717
ID_CKOUOI,0.19394633305363798,0.19394633305363798,0.2665855479467748,0.2665855479467748,0.1946591269545612,0.1946591269545612
ID_LB4MOB,0.0015882812191518557,0.0015882812191518557,0.005123506430043453,0.005123506430043453,0.010348542535585557,0.010348542535585557
ID_M3EGOP,0.36856474843472753,0.36856474843472753,0.1612133599321077,0.1612133599321077,0.2290576754530685,0.2290576754530685
ID_3DR3OC,0.0016001378676124643,0.0016001378676124643,0.005291628722678737,0.005291628722678737,0.010410781756209983,0.010410781756209983
ID_CII7S2,0.0015987996400140731,0.0015987996400140731,0.005316455556233906,0.005316455556233906,0.010408678834370685,0.010408678834370685
ID_PS36LP,0.0016191751660297959,0.0016191751660297959,0.005591096776215727,0.005591096776215727,0.010656319428158142,0.010656319428158142
ID_UMATGZ,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_RZXWDX,0.0015883856340165494,0.0015883856340165494,0.0051296186550181914,0.0051296186550181914,0.010349590648263497,0.010349590648263497
ID_MBP2SR,0.0016021343824541214,0.0016021343824541214,0.005236170447609179,0.005236170447609179,0.01038309594103523,0.01038309594103523
ID_26D5YY,0.0016042433072103568,0.0016042433072103568,0.005216822766869686,0.005216822766869686,0.010383886887847285,0.010383886887847285
ID_F7H73Q,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_W4PRR2,0.0016042433072103568,0.0016042433072103568,0.005216822766869686,0.005216822766869686,0.010383886887847285,0.010383886887847285
ID_UY4Z5F,0.0016021343824541214,0.0016021343824541214,0.005236170447609179,0.005236170447609179,0.01038309594103523,0.01038309594103523
ID_Y8KQBZ,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_QVEUCL,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_4ZRHI7,0.03474010742864406,0.03474010742864406,0.1517029633637486,0.1517029633637486,0.08238401610160405,0.08238401610160405
ID_WLTHN7,0.04710962702611006,0.04710962702611006,0.13801416468529304,0.13801416468529304,0.08054588623685448,0.08054588623685448
ID_1FYJNL,0.0016070144248256917,0.0016070144248256917,0.005465719827166344,0.005465719827166344,0.010595527351959805,0.010595527351959805
ID_D9L64Q,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_86WW5J,0.0016144917674423974,0.0016144917674423974,0.005518662776727623,0.005518662776727623,0.010549156154060893,0.010549156154060893
ID_7Y6T5F,0.36856474843472753,0.36856474843472753,0.1612133599321077,0.1612133599321077,0.2290576754530685,0.2290576754530685
ID_H6BCXL,0.0017836988917903644,0.0017836988917903644,0.005385379246933797,0.005385379246933797,0.010564880534904786,0.010564880534904786
ID_HWUQNT,0.0016192050566341623,0.0016192050566341623,0.005334603024661357,0.005334603024661357,0.010503649347042796,0.010503649347042796
ID_42K0G3,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_RJA1CY,0.0016144917674423974,0.0016144917674423974,0.005518662776727623,0.005518662776727623,0.010549156154060893,0.010549156154060893
ID_KUD6LS,0.0018476622914562345,0.0018476622914562345,0.005678157709584366,0.005678157709584366,0.01086193851659399,0.01086193851659399
ID_YF4XAS,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_9L5QZW,0.0015955673794158323,0.0015955673794158323,0.005317488817710386,0.005317488817710386,0.010434713191126028,0.010434713191126028
ID_PKRBWM,0.0016762272119279615,0.0016762272119279615,0.00541032992725059,0.00541032992725059,0.010800381370130183,0.010800381370130183
ID_KV5X78,0.0015960732628389422,0.0015960732628389422,0.005285186886679732,0.005285186886679732,0.010431027961019083,0.010431027961019083
ID_K05FSC,0.0016058087925732282,0.0016058087925732282,0.0052926732291051675,0.0052926732291051675,0.010501784380863553,0.010501784380863553
ID_VKADHX,0.08122831088226155,0.08122831088226155,0.1808104404959911,0.1808104404959911,0.1133287733675985,0.1133287733675985
ID_FJ9WOU,0.03474010742864406,0.03474010742864406,0.1517029633637486,0.1517029633637486,0.08238401610160405,0.08238401610160405
ID_42T9XM,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_9ZLKG2,0.001751657055276486,0.001751657055276486,0.005386156374148989,0.005386156374148989,0.01058481555108477,0.01058481555108477
ID_HXOU9G,0.7377303049538414,0.7377303049538414,0.663178483063916,0.663178483063916,0.6240990123967688,0.6240990123967688
ID_WB4AC6,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_I62XI1,0.0016762272119279615,0.0016762272119279615,0.00541032992725059,0.00541032992725059,0.010800381370130183,0.010800381370130183
ID_3ZWI9L,0.00160533116305512,0.00160533116305512,0.00530127400451927,0.00530127400451927,0.010515102514119103,0.010515102514119103
ID_3SR2CY,0.7171578914335283,0.7171578914335283,0.6549512662997035,0.6549512662997035,0.6071611489455014,0.6071611489455014
ID_ZBZKT1,0.0018476622914562345,0.0018476622914562345,0.005678157709584366,0.005678157709584366,0.01086193851659399,0.01086193851659399
ID_O4VQ7G,0.0016042433072103568,0.0016042433072103568,0.005216822766869686,0.005216822766869686,0.010383886887847285,0.010383886887847285
ID_N744FI,0.0017836988917903644,0.0017836988917903644,0.005385379246933797,0.005385379246933797,0.010564880534904786,0.010564880534904786
ID_TV8IEH,0.0016191751660297959,0.0016191751660297959,0.005591096776215727,0.005591096776215727,0.010656319428158142,0.010656319428158142
ID_NMAF4Q,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_K2ZCCX,0.0015884813514966223,0.0015884813514966223,0.005132122229184205,0.005132122229184205,0.010362626135228358,0.010362626135228358
ID_R18GZ6,0.0016178386000548265,0.0016178386000548265,0.005328761310486813,0.005328761310486813,0.010502265908160453,0.010502265908160453
ID_IFP722,0.0017836988917903644,0.0017836988917903644,0.005385379246933797,0.005385379246933797,0.010564880534904786,0.010564880534904786
ID_IR8CDY,0.0990577958126837,0.0990577958126837,0.13567945716071925,0.13567945716071925,0.09549735585398425,0.09549735585398425
ID_Z2I4JV,0.0017530333981376305,0.0017530333981376305,0.005391378708072942,0.005391378708072942,0.010585693448975345,0.010585693448975345
ID_6KEY2P,0.0015884813514966223,0.0015884813514966223,0.005132122229184205,0.005132122229184205,0.010362626135228358,0.010362626135228358
ID_5S0DH2,0.0016191751660297959,0.0016191751660297959,0.005591096776215727,0.005591096776215727,0.010656319428158142,0.010656319428158142
ID_XNJ95S,0.001689668348577343,0.001689668348577343,0.005381328314741312,0.005381328314741312,0.010720629028658644,0.010720629028658644
ID_H6CCOD,0.0015884813514966223,0.0015884813514966223,0.005132122229184205,0.005132122229184205,0.010362626135228358,0.010362626135228358
ID_WQCUST,0.36856474843472753,0.36856474843472753,0.1612133599321077,0.1612133599321077,0.2290576754530685,0.2290576754530685
ID_T75BT1,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_XS9OXI,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_EA1206,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_YH37JO,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_B8H7AK,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_C09NJ3,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_0P1U7I,0.0015881870605427596,0.0015881870605427596,0.005157875664953306,0.005157875664953306,0.010307159340116043,0.010307159340116043
ID_KJZGN2,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_XBCJ33,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_QPKPCR,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_GAOAHL,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_9KT6CB,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_KUJ9FC,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_I81UCW,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_GB2SDS,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_X9A4JH,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_RTGELG,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_HNXAGO,0.0015881870605427596,0.0015881870605427596,0.005157875664953306,0.005157875664953306,0.010307159340116043,0.010307159340116043
ID_5FC3QJ,0.0021976895251789746,0.0021976895251789746,0.009317404279418453,0.009317404279418453,0.014200263899111065,0.014200263899111065
ID_CWTFLH,0.0015881870605427596,0.0015881870605427596,0.005157875664953306,0.005157875664953306,0.010307159340116043,0.010307159340116043
ID_B38JUX,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_UH1KTJ,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_5LLHBD,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_3YY9DP,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_744ERE,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_QV8YW3,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_G5ERJR,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_MNB1L3,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_B84S8R,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_VI1CDO,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_31K8SP,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_3F8T7O,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_RW3Q5J,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_T3FYEA,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_OZU9F0,0.053477558571218595,0.053477558571218595,0.13666827633595388,0.13666827633595388,0.03735205352537948,0.03735205352537948
ID_JLNANL,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_09QFQF,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_CJR13W,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_1U5ABT,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_J3WB2P,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_CYJMO0,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_RIZD06,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_K565PV,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_KGPDZS,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_PD7IH8,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_FM7JHM,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_JKUDBT,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_ZSTDRG,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_WM2OCW,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_V2VKWX,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_Z0V4IF,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_ZKWY5H,0.007305560764935555,0.007305560764935555,0.04157631896290952,0.04157631896290952,0.019899732869085633,0.019899732869085633
ID_Y92YDT,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_SUKNX3,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_UQ2MN7,0.0015881870605427596,0.0015881870605427596,0.005117493361157037,0.005117493361157037,0.010306764093259852,0.010306764093259852
ID_R4B5Y3,0.0021976895251789746,0.0021976895251789746,0.009317404279418453,0.009317404279418453,0.014200263899111065,0.014200263899111065
ID_5FIQN2,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_CK7R8V,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_9CKT1G,0.004286094192464755,0.004286094192464755,0.04640431954603265,0.04640431954603265,0.02599869015223242,0.02599869015223242
ID_OP7PVS,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_E958NN,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_DEFSVV,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_BKDCXA,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_I0OGOO,0.0015873887897169807,0.0015873887897169807,0.005154495008975337,0.005154495008975337,0.010310592843833427,0.010310592843833427
ID_5A0PRD,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_KEK3CV,0.0015871380381637234,0.0015871380381637234,0.005115031710784608,0.005115031710784608,0.010306423503282834,0.010306423503282834
ID_G5CBCM,0.0015873887897169807,0.0015873887897169807,0.005116961036945823,0.005116961036945823,0.010310204279795242,0.010310204279795242
ID_6K7MP9,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_9972R1,0.0015877045166077432,0.0015877045166077432,0.005115244024349492,0.005115244024349492,0.010303714087625367,0.010303714087625367
ID_PNK92C,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_W39B3I,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_HD9ID6,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_BN91DN,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_3GOCN3,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_ET6KNZ,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_OTOWTK,0.001738548704982751,0.001738548704982751,0.005508194393267476,0.005508194393267476,0.011006424898699626,0.011006424898699626
ID_WX5YV9,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_BKG1JJ,0.001738548704982751,0.001738548704982751,0.005508194393267476,0.005508194393267476,0.011006424898699626,0.011006424898699626
ID_N7EE5X,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_3HJF2B,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_L77EMA,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_UONM6Q,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_ZCOCP7,0.0016843985771040494,0.0016843985771040494,0.005268493703017855,0.005268493703017855,0.010415180615912893,0.010415180615912893
ID_9HPWEF,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_48PTGW,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_GSHF7X,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_72DBE5,0.001738548704982751,0.001738548704982751,0.005508194393267476,0.005508194393267476,0.011006424898699626,0.011006424898699626
ID_H8FI6N,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_897NU8,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_PS57CR,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_VLC084,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_0TQQFQ,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_E94KOM,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_DBOXYC,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_Z8WJLG,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_D7H9P4,0.001738548704982751,0.001738548704982751,0.005508194393267476,0.005508194393267476,0.011006424898699626,0.011006424898699626
ID_HNBXAQ,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_T0YIRE,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_9PTBA8,0.7602950532898844,0.7602950532898844,0.7043700903125459,0.7043700903125459,0.6602500184378982,0.6602500184378982
ID_7GNPFS,0.5456522363400784,0.5456522363400784,0.44103774697837733,0.44103774697837733,0.45352706987696445,0.45352706987696445
ID_LDL582,0.0016820926839337161,0.0016820926839337161,0.0052383044159042625,0.0052383044159042625,0.010360074787395068,0.010360074787395068
ID_QDFKYG,0.0016023263173815076,0.0016023263173815076,0.005144590147333946,0.005144590147333946,0.010319378902376936,0.010319378902376936
ID_E9HXCI,0.0016010841815460209,0.0016010841815460209,0.005146040243476564,0.005146040243476564,0.010323572004118974,0.010323572004118974
ID_VXNUAB,0.0016023263173815076,0.0016023263173815076,0.005144590147333946,0.005144590147333946,0.010319378902376936,0.010319378902376936
ID_7X3ANU,0.001602543868925645,0.001602543868925645,0.005152536852733635,0.005152536852733635,0.010333829875616797,0.010333829875616797
ID_JHEJ6C,0.14880631552017046,0.14880631552017046,0.249909826284691,0.249909826284691,0.2954537161903611,0.2954537161903611
ID_PQEFSA,0.0016023263173815076,0.0016023263173815076,0.005144590147333946,0.005144590147333946,0.010319378902376936,0.010319378902376936
ID_74362O,0.0015871581463271969,0.0015871581463271969,0.005116108840741928,0.005116108840741928,0.010306569628486683,0.010306569628486683
ID_ZYEPM4,0.14880631552017046,0.14880631552017046,0.249909826284691,0.249909826284691,0.2954537161903611,0.2954537161903611
ID_NO41LI,0.001600745622514541,0.001600745622514541,0.005444215490232315,0.005444215490232315,0.010492393132240327,0.010492393132240327
ID_A1BP0L,0.0016023263173815076,0.0016023263173815076,0.005144590147333946,0.005144590147333946,0.010319378902376936,0.010319378902376936
ID_833EID,0.010732480984977668,0.010732480984977668,0.5201179669464142,0.5201179669464142,0.5084147702193704,0.5084147702193704
ID_QVFOVQ,0.0015868877627457528,0.0015868877627457528,0.006005670497427582,0.006005670497427582,0.01063152088496145,0.01063152088496145
ID_E8JXTE,0.07501081847069258,0.07501081847069258,0.6662096503066286,0.6662096503066286,0.6578302670168388,0.6578302670168388
ID_SW35TS,0.14880631552017046,0.14880631552017046,0.249909826284691,0.249909826284691,0.2954537161903611,0.2954537161903611
ID_UE2F8Y,0.0016023263173815076,0.0016023263173815076,0.005144590147333946,0.005144590147333946,0.010319378902376936,0.010319378902376936
ID_EW9NJ2,0.14880631552017046,0.14880631552017046,0.249909826284691,0.249909826284691,0.2954537161903611,0.2954537161903611
ID_J6FHL2,0.010732480984977668,0.010732480984977668,0.5201179669464142,0.5201179669464142,0.5084147702193704,0.5084147702193704
ID_UGEC57,0.0015868271745339275,0.0015868271745339275,0.005391233845814562,0.005391233845814562,0.010504337946956524,0.010504337946956524
ID_VSQBO6,0.001600745622514541,0.001600745622514541,0.005444215490232315,0.005444215490232315,0.010492393132240327,0.010492393132240327
ID_UVXMIM,0.14880631552017046,0.14880631552017046,0.249909826284691,0.249909826284691,0.2954537161903611,0.2954537161903611
ID_T058KG,0.0015867727430616094,0.0015867727430616094,0.0051170013675327815,0.0051170013675327815,0.01031289757015581,0.01031289757015581
ID_VACRZA,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_Y56MW9,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_0DPIA8,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_3U9J6G,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_EUSZBN,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_9E5OMC,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_3R6KBU,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_4TGSZ9,0.0015867727430616094,0.0015867727430616094,0.0051170013675327815,0.0051170013675327815,0.01031289757015581,0.01031289757015581
ID_NX8EEE,0.0015896570154225898,0.0015896570154225898,0.005129373230858204,0.005129373230858204,0.010328919019187503,0.010328919019187503
ID_RWKSD3,0.0016262533074251674,0.0016262533074251674,0.005259189953774652,0.005259189953774652,0.01067771553691342,0.01067771553691342
ID_7X97V1,0.0016374933053493151,0.0016374933053493151,0.005283915538719689,0.005283915538719689,0.010811119271729949,0.010811119271729949
ID_2AFQRA,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
