ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_9HR4BX,0.00303116617500499,0.00303116617500499,0.004216200934670973,0.004216200934670973,0.003696948848076878,0.003696948848076878
ID_OPWJP4,0.0032897044924549037,0.0032897044924549037,0.0037284664876709394,0.0037284664876709394,0.00467939210984724,0.00467939210984724
ID_1KUZ5C,0.003063279970379765,0.003063279970379765,0.004235790476175144,0.004235790476175144,0.004962999882152149,0.004962999882152149
ID_KBW7CU,0.012377122160936845,0.012377122160936845,0.005836361858657241,0.005836361858657241,0.008698000475294326,0.008698000475294326
ID_2ILIQY,0.0031782636706587214,0.0031782636706587214,0.006429194081795437,0.006429194081795437,0.006747841074090475,0.006747841074090475
ID_KFS68B,0.0032311417875535505,0.0032311417875535505,0.004021767209464992,0.004021767209464992,0.01254911593892937,0.01254911593892937
ID_8P12DQ,0.004234348920778514,0.004234348920778514,0.005022127899205996,0.005022127899205996,0.004316187127169372,0.004316187127169372
ID_J3426Q,0.0031982792482718445,0.0031982792482718445,0.006429194081795437,0.006429194081795437,0.006747841074090475,0.006747841074090475
ID_2TM2XS,0.003063279970379765,0.003063279970379765,0.004344658348179985,0.004344658348179985,0.004962999882152149,0.004962999882152149
ID_8CHBZO,0.003371310607328938,0.003371310607328938,0.005329929699287184,0.005329929699287184,0.004574740570204378,0.004574740570204378
ID_F6CFLR,0.003101635764171514,0.003101635764171514,0.008550149558240398,0.008550149558240398,0.015350519663973857,0.015350519663973857
ID_WEUPHB,0.0031217346737749826,0.0031217346737749826,0.006897893107848073,0.006897893107848073,0.006226308704742248,0.006226308704742248
ID_T9CUR2,0.00303116617500499,0.00303116617500499,0.004214051552542369,0.004214051552542369,0.003485524504127476,0.003485524504127476
ID_6NT1J7,0.0039036033253580515,0.0039036033253580515,0.004000944998392971,0.004000944998392971,0.006412977870557779,0.006412977870557779
ID_5XJZ15,0.003309045152681484,0.003309045152681484,0.004483597038256827,0.004483597038256827,0.004557085988815069,0.004557085988815069
ID_4C75NZ,0.0031782636706587214,0.0031782636706587214,0.006429194081795437,0.006429194081795437,0.006747841074090475,0.006747841074090475
ID_4I22LB,0.0032067960270694257,0.0032067960270694257,0.004728377097805236,0.004728377097805236,0.0036965391681534343,0.0036965391681534343
ID_71ANPU,0.0032550976942191806,0.0032550976942191806,0.004188537691674394,0.004188537691674394,0.003546530641981748,0.003546530641981748
ID_TLRRWX,0.00318500053483807,0.00318500053483807,0.00674043264497079,0.00674043264497079,0.006747841074090475,0.006747841074090475
ID_11MWYB,0.0029315319372227645,0.0029315319372227645,0.010366599365509663,0.010366599365509663,0.004866197027619405,0.004866197027619405
ID_ZJYYTF,0.003287260968909566,0.003287260968909566,0.004109301729265473,0.004109301729265473,0.004491729404006891,0.004491729404006891
ID_XS5IZB,0.003312661620248795,0.003312661620248795,0.004021767209464992,0.004021767209464992,0.004175463694775051,0.004175463694775051
ID_OAMCTD,0.003309045152681484,0.003309045152681484,0.004442211832142385,0.004442211832142385,0.0042557412558828145,0.0042557412558828145
ID_VZ2BA0,0.003309045152681484,0.003309045152681484,0.004355563490952338,0.004355563490952338,0.005189375238814965,0.005189375238814965
ID_OUFL3R,0.0034054292282029823,0.0034054292282029823,0.004588894255092526,0.004588894255092526,0.005683583853689524,0.005683583853689524
ID_C9JHEM,0.004565151012785024,0.004565151012785024,0.008811169017277421,0.008811169017277421,0.004508201256199816,0.004508201256199816
ID_ZULTCR,0.003512997814337776,0.003512997814337776,0.004952005592571844,0.004952005592571844,0.004271584249013377,0.004271584249013377
ID_0M1QAK,0.0033431360812233254,0.0033431360812233254,0.004424255304960575,0.004424255304960575,0.005782687872948358,0.005782687872948358
ID_22EOFV,0.002895089751103226,0.002895089751103226,0.0036469759633323117,0.0036469759633323117,0.0036019415414006695,0.0036019415414006695
ID_CC1868,0.003384056452362619,0.003384056452362619,0.004010683692928624,0.004010683692928624,0.004868285621893593,0.004868285621893593
ID_RRHEAY,0.0031026482936268294,0.0031026482936268294,0.004952005592571844,0.004952005592571844,0.004561638244638952,0.004561638244638952
ID_312RLJ,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.004612707168018072,0.004612707168018072
ID_FW5MN2,0.003364046470768756,0.003364046470768756,0.003977125126665027,0.003977125126665027,0.0052429369365523835,0.0052429369365523835
ID_UJT70Q,0.0030259195284676847,0.0030259195284676847,0.005453600397725721,0.005453600397725721,0.004147874869207473,0.004147874869207473
ID_T6DWM5,0.00322663821611689,0.00322663821611689,0.004128449346734553,0.004128449346734553,0.004720447742432216,0.004720447742432216
ID_P35RKU,0.0031527507076254398,0.0031527507076254398,0.00542831420915793,0.00542831420915793,0.005846390350331372,0.005846390350331372
ID_0LNF2H,0.0030259195284676847,0.0030259195284676847,0.005422232113646955,0.005422232113646955,0.004147874869207473,0.004147874869207473
ID_FE89WN,0.0033431360812233254,0.0033431360812233254,0.004424255304960575,0.004424255304960575,0.005611065606489285,0.005611065606489285
ID_FNIMWZ,0.0031797329824722175,0.0031797329824722175,0.004509405129248603,0.004509405129248603,0.006074348956501275,0.006074348956501275
ID_MRNN7B,0.0033431360812233254,0.0033431360812233254,0.004396127410885397,0.004396127410885397,0.0036952401118112836,0.0036952401118112836
ID_J8YA05,0.003140355346797604,0.003140355346797604,0.0053459591770714625,0.0053459591770714625,0.0039016669342560304,0.0039016669342560304
ID_6NXJX5,0.0031491441075654886,0.0031491441075654886,0.005383899684774179,0.005383899684774179,0.005794610009997299,0.005794610009997299
ID_BJV0W6,0.0033433627360230068,0.0033433627360230068,0.004010683692928624,0.004010683692928624,0.004868285621893593,0.004868285621893593
ID_8L1YW7,0.0031026482936268294,0.0031026482936268294,0.00583501783823256,0.00583501783823256,0.0045627648303411626,0.0045627648303411626
ID_XJPLJC,0.0031527507076254398,0.0031527507076254398,0.00542831420915793,0.00542831420915793,0.006055262462965549,0.006055262462965549
ID_R652CL,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.0042954417946739765,0.0042954417946739765
ID_E69JOD,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.005052210361600598,0.005052210361600598
ID_CZS6OU,0.0033141218642310025,0.0033141218642310025,0.0039376414418969595,0.0039376414418969595,0.004564516408837072,0.004564516408837072
ID_GRQZ05,0.0035466804200078536,0.0035466804200078536,0.004917948333931291,0.004917948333931291,0.0042954417946739765,0.0042954417946739765
ID_Y0BSPY,0.002961334176474014,0.002961334176474014,0.004576699326039002,0.004576699326039002,0.004309828427588795,0.004309828427588795
ID_K2JIN9,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.004951512043834223,0.004951512043834223
ID_FUI65H,0.003364046470768756,0.003364046470768756,0.003977125126665027,0.003977125126665027,0.004908098528596078,0.004908098528596078
ID_95L18T,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.005344006390644515,0.005344006390644515
ID_LP5DMO,0.003364046470768756,0.003364046470768756,0.003977125126665027,0.003977125126665027,0.005307990551169445,0.005307990551169445
ID_DMJWXV,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.0041495768216163725,0.0041495768216163725
ID_DQP3PY,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.005116426582324734,0.005116426582324734
ID_PV90XU,0.0031026482936268294,0.0031026482936268294,0.01587217482534994,0.01587217482534994,0.004398367034842191,0.004398367034842191
ID_3105ME,0.0031026482936268294,0.0031026482936268294,0.006995506703088853,0.006995506703088853,0.004164509267291984,0.004164509267291984
ID_YQQHQ3,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.005276372923034804,0.005276372923034804
ID_V44WY3,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.004906887844731387,0.004906887844731387
ID_UCO85D,0.0028779383771289444,0.0028779383771289444,0.0035818600268210676,0.0035818600268210676,0.0034313402803402174,0.0034313402803402174
ID_1XHBUV,0.003249755563810672,0.003249755563810672,0.004070193434856435,0.004070193434856435,0.004892162226176606,0.004892162226176606
ID_6HMBCZ,0.0030675250223798395,0.0030675250223798395,0.004206089679333803,0.004206089679333803,0.004147874869207473,0.004147874869207473
ID_3AFMQB,0.003515867910742895,0.003515867910742895,0.004776625620270576,0.004776625620270576,0.004302969604534715,0.004302969604534715
ID_0HGHQZ,0.0028779383771289444,0.0028779383771289444,0.0035818600268210676,0.0035818600268210676,0.0033150710118746967,0.0033150710118746967
ID_86OGKU,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.0042954417946739765,0.0042954417946739765
ID_CIAW5T,0.0033140868345259596,0.0033140868345259596,0.0039376414418969595,0.0039376414418969595,0.004729911447067153,0.004729911447067153
ID_SPZWF2,0.0031026482936268294,0.0031026482936268294,0.004952005592571844,0.004952005592571844,0.004271584249013377,0.004271584249013377
ID_PHOPIB,0.0030259195284676847,0.0030259195284676847,0.005422232113646955,0.005422232113646955,0.0038482238770098354,0.0038482238770098354
ID_MNZEHD,0.0033431360812233254,0.0033431360812233254,0.004396127410885397,0.004396127410885397,0.005680856732389207,0.005680856732389207
ID_797ML8,0.0033431360812233254,0.0033431360812233254,0.004396127410885397,0.004396127410885397,0.0057588249387892435,0.0057588249387892435
ID_BYU5HD,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.004982688730016061,0.004982688730016061
ID_RXCEKJ,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.004454661380454029,0.004454661380454029
ID_ELSO35,0.0030259195284676847,0.0030259195284676847,0.005422232113646955,0.005422232113646955,0.0050029452732668015,0.0050029452732668015
ID_VINNFK,0.003268747554579334,0.003268747554579334,0.0041076353914484935,0.0041076353914484935,0.00486507538001818,0.00486507538001818
ID_N6DOKU,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.0047837909961904596,0.0047837909961904596
ID_0EFT4F,0.0034464068187652504,0.0034464068187652504,0.005261755541090453,0.005261755541090453,0.004368141355401883,0.004368141355401883
ID_XKQHVP,0.00322663821611689,0.00322663821611689,0.004128449346734553,0.004128449346734553,0.003248508048023405,0.003248508048023405
ID_SU4Q41,0.003140355346797604,0.003140355346797604,0.0053459591770714625,0.0053459591770714625,0.0039016669342560304,0.0039016669342560304
ID_D11XF1,0.0031026482936268294,0.0031026482936268294,0.005794125047170341,0.005794125047170341,0.0042954417946739765,0.0042954417946739765
ID_P86BG6,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.0051751114980685105,0.0051751114980685105
ID_PADGJY,0.0031026482936268294,0.0031026482936268294,0.00583501783823256,0.00583501783823256,0.004271584249013377,0.004271584249013377
ID_7PYROJ,0.003249755563810672,0.003249755563810672,0.0039039083109490553,0.0039039083109490553,0.005015247028871626,0.005015247028871626
ID_4ZP64K,0.0031527507076254398,0.0031527507076254398,0.005383899684774179,0.005383899684774179,0.005702582274823689,0.005702582274823689
ID_6UI50R,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.00531626281981108,0.00531626281981108
ID_0CQMTS,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.005364934285711629,0.005364934285711629
ID_GWHZQX,0.00322663821611689,0.00322663821611689,0.0039043759274643044,0.0039043759274643044,0.005098849175247229,0.005098849175247229
ID_75RX5W,0.003140355346797604,0.003140355346797604,0.004929263092060113,0.004929263092060113,0.004147824000597232,0.004147824000597232
ID_O9HFAP,0.00322663821611689,0.00322663821611689,0.004128449346734553,0.004128449346734553,0.005013506284435085,0.005013506284435085
ID_Y6EXY9,0.0031491441075654886,0.0031491441075654886,0.005181216302806188,0.005181216302806188,0.005839126970068762,0.005839126970068762
ID_G0KUFV,0.003385998410915488,0.003385998410915488,0.0038608100873773056,0.0038608100873773056,0.004792065180246435,0.004792065180246435
ID_4U98W5,0.0030259195284676847,0.0030259195284676847,0.005114794909909794,0.005114794909909794,0.0038482238770098354,0.0038482238770098354
ID_M6LH16,0.0033431360812233254,0.0033431360812233254,0.00425733177087229,0.00425733177087229,0.006066327533505565,0.006066327533505565
ID_IBYOA8,0.003845649419223482,0.003845649419223482,0.005446588332737391,0.005446588332737391,0.0038482238770098354,0.0038482238770098354
ID_JCS18T,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.004454661380454029,0.004454661380454029
ID_PDAYPC,0.003592579098954558,0.003592579098954558,0.004424255304960575,0.004424255304960575,0.004022899207601193,0.004022899207601193
ID_6MSHHO,0.0031727627217161647,0.0031727627217161647,0.0052327667720754555,0.0052327667720754555,0.005704497366388215,0.005704497366388215
ID_KXJDXJ,0.0031026482936268294,0.0031026482936268294,0.004952005592571844,0.004952005592571844,0.004271584249013377,0.004271584249013377
ID_X06P29,0.0033707609866993095,0.0033707609866993095,0.005422232113646955,0.005422232113646955,0.0037316550085650727,0.0037316550085650727
ID_SU0E3L,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.004912825211053854,0.004912825211053854
ID_86RCT1,0.003392453817210922,0.003392453817210922,0.005422232113646955,0.005422232113646955,0.0038482238770098354,0.0038482238770098354
ID_BHSPH0,0.00322663821611689,0.00322663821611689,0.0041076353914484935,0.0041076353914484935,0.0033085084628340284,0.0033085084628340284
ID_BSI555,0.0028779383771289444,0.0028779383771289444,0.0035809075661678625,0.0035809075661678625,0.003184331459804272,0.003184331459804272
ID_AJZY4W,0.002961334176474014,0.002961334176474014,0.004152641499668398,0.004152641499668398,0.0044004062259979096,0.0044004062259979096
ID_5JVBFT,0.003249755563810672,0.003249755563810672,0.004070193434856435,0.004070193434856435,0.005085398826912824,0.005085398826912824
ID_KOBTYW,0.003364046470768756,0.003364046470768756,0.003977125126665027,0.003977125126665027,0.004908098528596078,0.004908098528596078
ID_5O17MO,0.0031026482936268294,0.0031026482936268294,0.004917948333931291,0.004917948333931291,0.004454661380454029,0.004454661380454029
ID_K11Q5X,0.003157052935003997,0.003157052935003997,0.005222416916931601,0.005222416916931601,0.005879661731685848,0.005879661731685848
ID_G7GY5M,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.003769295458590132,0.003769295458590132
ID_WKHNNC,0.002845470698156319,0.002845470698156319,0.0035723039772249296,0.0035723039772249296,0.003304964596374834,0.003304964596374834
ID_VJ5MEA,0.0029435074506507252,0.0029435074506507252,0.0038139317462998912,0.0038139317462998912,0.0040753920729246365,0.0040753920729246365
ID_Y8KTAQ,0.0032226765878403765,0.0032226765878403765,0.006595443870919499,0.006595443870919499,0.007006609247892428,0.007006609247892428
ID_9AT8CS,0.0032433552947389553,0.0032433552947389553,0.0041014909640518325,0.0041014909640518325,0.0026124159482341313,0.0026124159482341313
ID_1UYUHI,0.0032433552947389553,0.0032433552947389553,0.004161273668877546,0.004161273668877546,0.0025769994470142507,0.0025769994470142507
ID_IW1QYO,0.003492371284153505,0.003492371284153505,0.0041014909640518325,0.0041014909640518325,0.0026408459762733744,0.0026408459762733744
ID_C4MM2J,0.0032433552947389553,0.0032433552947389553,0.0041773793872379,0.0041773793872379,0.0027210898902307675,0.0027210898902307675
ID_HFZ0HI,0.003194276350532675,0.003194276350532675,0.004089168540583484,0.004089168540583484,0.0026047089133276933,0.0026047089133276933
ID_ZV17K7,0.0032830683831799995,0.0032830683831799995,0.004110231649504651,0.004110231649504651,0.007761646770607488,0.007761646770607488
ID_4I93LT,0.0032223946854381628,0.0032223946854381628,0.0041392909952601194,0.0041392909952601194,0.002598375095975614,0.002598375095975614
ID_RIUVLU,0.0030711964845771263,0.0030711964845771263,0.00411400952986125,0.00411400952986125,0.0027351753017944708,0.0027351753017944708
ID_GMAXQ3,0.0032419476648625437,0.0032419476648625437,0.006547444821682506,0.006547444821682506,0.007006609247892428,0.007006609247892428
ID_30V9V7,0.0032589934047293104,0.0032589934047293104,0.0041014909640518325,0.0041014909640518325,0.0070623967529782235,0.0070623967529782235
ID_00D47V,0.0032655907244794253,0.0032655907244794253,0.0041014909640518325,0.0041014909640518325,0.002633672293187015,0.002633672293187015
ID_COCODS,0.002818516022069388,0.002818516022069388,0.004161273668877546,0.004161273668877546,0.0027351753017944708,0.0027351753017944708
ID_HR5HVM,0.0032830683831799995,0.0032830683831799995,0.006716087897414479,0.006716087897414479,0.0026962637451238922,0.0026962637451238922
ID_WGYIZG,0.0026093975361190093,0.0026093975361190093,0.004089168540583484,0.004089168540583484,0.0026592306260856263,0.0026592306260856263
ID_O5CFG3,0.0032226765878403765,0.0032226765878403765,0.006587065167349253,0.006587065167349253,0.007006609247892428,0.007006609247892428
ID_U0K12F,0.0032984893319147174,0.0032984893319147174,0.0041014909640518325,0.0041014909640518325,0.002598375095975614,0.002598375095975614
ID_VRYVS7,0.0028057249423150536,0.0028057249423150536,0.0041014909640518325,0.0041014909640518325,0.0025720917282724544,0.0025720917282724544
ID_G4MECV,0.0033331147396205994,0.0033331147396205994,0.004064513727203146,0.004064513727203146,0.0025339631087549054,0.0025339631087549054
ID_OXEA7H,0.0026248892390352586,0.0026248892390352586,0.004064513727203146,0.004064513727203146,0.0026014868977073196,0.0026014868977073196
ID_DH682H,0.0032401450395568997,0.0032401450395568997,0.00656741621661322,0.00656741621661322,0.009158367775153326,0.009158367775153326
ID_4ZJ6HT,0.0032447439113190875,0.0032447439113190875,0.006595443870919499,0.006595443870919499,0.007006609247892428,0.007006609247892428
ID_1619HA,0.002675922696293232,0.002675922696293232,0.004185928482257885,0.004185928482257885,0.0026026938160807304,0.0026026938160807304
ID_A66ERH,0.0032258776360383815,0.0032258776360383815,0.004161273668877546,0.004161273668877546,0.00729374609965298,0.00729374609965298
ID_SRS330,0.0026235220897638228,0.0026235220897638228,0.004089168540583484,0.004089168540583484,0.0025423263532556814,0.0025423263532556814
ID_3D2WF7,0.0026248892390352586,0.0026248892390352586,0.0041014909640518325,0.0041014909640518325,0.002640199569756788,0.002640199569756788
ID_X8YETU,0.0032816558639760032,0.0032816558639760032,0.0041014909640518325,0.0041014909640518325,0.007356127259297331,0.007356127259297331
ID_PQ0W7T,0.0032393596139429115,0.0032393596139429115,0.004176131246807856,0.004176131246807856,0.0025743916561784467,0.0025743916561784467
ID_SO28RE,0.003281432305096445,0.003281432305096445,0.006745031624093762,0.006745031624093762,0.007006609247892428,0.007006609247892428
ID_JFSXTY,0.0032223946854381628,0.0032223946854381628,0.004089168540583484,0.004089168540583484,0.0025743916561784467,0.0025743916561784467
ID_RPQFKB,0.0032226765878403765,0.0032226765878403765,0.006595443870919499,0.006595443870919499,0.007239608568621661,0.007239608568621661
ID_EV4Z1I,0.0032226765878403765,0.0032226765878403765,0.006249003856394426,0.006249003856394426,0.007006609247892428,0.007006609247892428
ID_B9T63O,0.0026093975361190093,0.0026093975361190093,0.004163810450843878,0.004163810450843878,0.0026111020154052232,0.0026111020154052232
ID_VLJU6A,0.0032190843413299115,0.0032190843413299115,0.004187414082973435,0.004187414082973435,0.0027821811294530784,0.0027821811294530784
ID_FKK9MW,0.003351462418550364,0.003351462418550364,0.0042030739915409525,0.0042030739915409525,0.0026407321918241813,0.0026407321918241813
ID_RVEFZ9,0.00322356382462681,0.00322356382462681,0.004161273668877546,0.004161273668877546,0.0027253013330032203,0.0027253013330032203
ID_VQ4UCJ,0.0029250147094419927,0.0029250147094419927,0.006097635356136828,0.006097635356136828,0.0025924645437845387,0.0025924645437845387
ID_2R7V3V,0.0032619696709701683,0.0032619696709701683,0.0065045725349145616,0.0065045725349145616,0.007006609247892428,0.007006609247892428
ID_K8P06C,0.0032252448556408103,0.0032252448556408103,0.004074440623379468,0.004074440623379468,0.0029631602671458313,0.0029631602671458313
ID_6T87EC,0.0026235220897638228,0.0026235220897638228,0.004102978435248782,0.004102978435248782,0.0025630342297619734,0.0025630342297619734
ID_45LBG7,0.0028003747252098913,0.0028003747252098913,0.004089168540583484,0.004089168540583484,0.0026543882375251473,0.0026543882375251473
ID_O1ZMUJ,0.0032816558639760032,0.0032816558639760032,0.006530045336731616,0.006530045336731616,0.0028137789923996814,0.0028137789923996814
ID_REIL7X,0.00325940367048025,0.00325940367048025,0.0041014909640518325,0.0041014909640518325,0.002852623648463316,0.002852623648463316
ID_TLNC9J,0.003261741347052222,0.003261741347052222,0.0041014909640518325,0.0041014909640518325,0.002598375095975614,0.002598375095975614
ID_F5NEVH,0.002800407256417042,0.002800407256417042,0.004077100868556877,0.004077100868556877,0.0025573434914864883,0.0025573434914864883
ID_7OQTQ4,0.0032433552947389553,0.0032433552947389553,0.0041014909640518325,0.0041014909640518325,0.002530373734331336,0.002530373734331336
ID_UPPGOC,0.0026235220897638228,0.0026235220897638228,0.0041773793872379,0.0041773793872379,0.0025573434914864883,0.0025573434914864883
ID_WRR93C,0.0032655907244794253,0.0032655907244794253,0.004112373967512478,0.004112373967512478,0.0025569056688400705,0.0025569056688400705
ID_UJ3S2W,0.0032830683831799995,0.0032830683831799995,0.004064513727203146,0.004064513727203146,0.0026031322182631608,0.0026031322182631608
ID_W3HZK9,0.0032401450395568997,0.0032401450395568997,0.00656741621661322,0.00656741621661322,0.007097674007108013,0.007097674007108013
ID_EYK26U,0.0032401450395568997,0.0032401450395568997,0.00656741621661322,0.00656741621661322,0.007097674007108013,0.007097674007108013
ID_4KT11I,0.0032589934047293104,0.0032589934047293104,0.004089168540583484,0.004089168540583484,0.00712624346904197,0.00712624346904197
ID_16FUTF,0.0026093975361190093,0.0026093975361190093,0.004064513727203146,0.004064513727203146,0.002579235403241048,0.002579235403241048
ID_KO4YXJ,0.0032226765878403765,0.0032226765878403765,0.006595443870919499,0.006595443870919499,0.007006609247892428,0.007006609247892428
ID_WWKLVE,0.003259416116579067,0.003259416116579067,0.00656741621661322,0.00656741621661322,0.007097674007108013,0.007097674007108013
ID_QY3MHP,0.002818694391250983,0.002818694391250983,0.004064513727203146,0.004064513727203146,0.002600572113108141,0.002600572113108141
ID_INQA11,0.003313250797244198,0.003313250797244198,0.004238237863243173,0.004238237863243173,0.006111987746751653,0.006111987746751653
ID_S2ISZ6,0.0039149620928022105,0.0039149620928022105,0.004217130470055039,0.004217130470055039,0.006111987746751653,0.006111987746751653
ID_A5YCBL,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.00325731177608192,0.00325731177608192
ID_LUMWXR,0.0033227898501972906,0.0033227898501972906,0.004324911138566245,0.004324911138566245,0.006244542865855886,0.006244542865855886
ID_EP24JU,0.009803583931152085,0.009803583931152085,0.006803543907535962,0.006803543907535962,0.0035454500745604914,0.0035454500745604914
ID_SL31EO,0.009970795559818064,0.009970795559818064,0.009114557292141293,0.009114557292141293,0.0032573407496938977,0.0032573407496938977
ID_I52U1R,0.01912380990372579,0.01912380990372579,0.06519725800731181,0.06519725800731181,0.004011021886610342,0.004011021886610342
ID_11K6P1,0.009803583931152085,0.009803583931152085,0.006803543907535962,0.006803543907535962,0.0035454500745604914,0.0035454500745604914
ID_9MROM2,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_MXJE6Z,0.04363146004489924,0.04363146004489924,0.011853438817457986,0.011853438817457986,0.0035454500745604914,0.0035454500745604914
ID_HXOTEN,0.009748666258701091,0.009748666258701091,0.0068964990635321756,0.0068964990635321756,0.004363709188155947,0.004363709188155947
ID_3GRDZX,0.0032778432734023046,0.0032778432734023046,0.004641713168869792,0.004641713168869792,0.003292462040759762,0.003292462040759762
ID_QUV2SL,0.009586562964125212,0.009586562964125212,0.006723685601538761,0.006723685601538761,0.004974898856741425,0.004974898856741425
ID_XVD7XJ,0.0033243660605952762,0.0033243660605952762,0.004221778495678557,0.004221778495678557,0.0033090738566193163,0.0033090738566193163
ID_D4H6PR,0.009803583931152085,0.009803583931152085,0.006803543907535962,0.006803543907535962,0.0036102892470067757,0.0036102892470067757
ID_P50S8V,0.019472396639957732,0.019472396639957732,0.00940621648156956,0.00940621648156956,0.00693422943680571,0.00693422943680571
ID_B1P8NI,0.022149753900079575,0.022149753900079575,0.00945163027542363,0.00945163027542363,0.009138196430857082,0.009138196430857082
ID_VHAKMG,0.01789745088704318,0.01789745088704318,0.008229833466121165,0.008229833466121165,0.003762457636802868,0.003762457636802868
ID_P1BZK5,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.003462981750459721,0.003462981750459721
ID_1VFWEO,0.01529715258806081,0.01529715258806081,0.005697501567109672,0.005697501567109672,0.0036849727719496083,0.0036849727719496083
ID_DS7LOZ,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.00324184084035609,0.00324184084035609
ID_3PM5TY,0.003201388335611059,0.003201388335611059,0.004641713168869792,0.004641713168869792,0.0033705867061637087,0.0033705867061637087
ID_ACVINX,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.003462981750459721,0.003462981750459721
ID_N9WXLE,0.04063628156718746,0.04063628156718746,0.006619099118688035,0.006619099118688035,0.003462981750459721,0.003462981750459721
ID_HOZEHI,0.003654765602347025,0.003654765602347025,0.005653965449724745,0.005653965449724745,0.008695299665656563,0.008695299665656563
ID_ACNM6Y,0.044344219078629406,0.044344219078629406,0.009127997148202008,0.009127997148202008,0.0035173305121630107,0.0035173305121630107
ID_4E94FT,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_PCOVC8,0.02417875345567463,0.02417875345567463,0.005653965449724745,0.005653965449724745,0.003762457636802868,0.003762457636802868
ID_Q9IZA8,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003566878793022633,0.003566878793022633
ID_PBDHXZ,0.009748666258701091,0.009748666258701091,0.004739008752907699,0.004739008752907699,0.003462981750459721,0.003462981750459721
ID_CY8HQK,0.009748666258701091,0.009748666258701091,0.006308495249825515,0.006308495249825515,0.003462981750459721,0.003462981750459721
ID_SPCMX9,0.003218710448199439,0.003218710448199439,0.004221778495678557,0.004221778495678557,0.003481552713853487,0.003481552713853487
ID_T242K8,0.0029016092971874325,0.0029016092971874325,0.004325981825313126,0.004325981825313126,0.006111987746751653,0.006111987746751653
ID_3B5N8K,0.009748666258701091,0.009748666258701091,0.008619520016350399,0.008619520016350399,0.003462981750459721,0.003462981750459721
ID_5GKAF9,0.0035520732357169917,0.0035520732357169917,0.004221778495678557,0.004221778495678557,0.003481552713853487,0.003481552713853487
ID_KTCVZC,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_T2WXE1,0.0032181319681715784,0.0032181319681715784,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_6QKMNI,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.0035850169121889493,0.0035850169121889493
ID_3FZUIO,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.0035850169121889493,0.0035850169121889493
ID_O00R2A,0.019472396639957732,0.019472396639957732,0.01597457222542442,0.01597457222542442,0.006813320629488209,0.006813320629488209
ID_XJTAL7,0.003532393435619193,0.003532393435619193,0.004334543289803791,0.004334543289803791,0.0035427089718919145,0.0035427089718919145
ID_NT0QPX,0.017059852223232974,0.017059852223232974,0.006310180786471342,0.006310180786471342,0.004011021886610342,0.004011021886610342
ID_UQ658O,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.0035850169121889493,0.0035850169121889493
ID_ZKA4ZO,0.028393343185848297,0.028393343185848297,0.006803543907535962,0.006803543907535962,0.006059583448371641,0.006059583448371641
