ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_KBW7CU,0.024731696,0.024731696,0.010900741,0.010900741,0.038004316,0.038004316
ID_2ILIQY,0.0028155413,0.0028155413,0.0017103504,0.0017103504,0.015310949,0.015310949
ID_KFS68B,0.003036438,0.003036438,0.002758711,0.002758711,0.024133032,0.024133032
ID_8P12DQ,0.008278334,0.008278334,0.0067072324,0.0067072324,0.024371214,0.024371214
ID_J3426Q,0.0028155413,0.0028155413,0.0017103504,0.0017103504,0.015310949,0.015310949
ID_2TM2XS,0.0018628666,0.0018628666,0.0010271489,0.0010271489,0.016944747,0.016944747
ID_8CHBZO,0.0030950264,0.0030950264,0.002114138,0.002114138,0.016553719,0.016553719
ID_F6CFLR,0.0018628666,0.0018628666,0.0010271489,0.0010271489,0.016944747,0.016944747
ID_WEUPHB,0.0028155413,0.0028155413,0.0017103504,0.0017103504,0.015310949,0.015310949
ID_T9CUR2,0.002609786,0.002609786,0.0015022429,0.0015022429,0.014724535,0.014724535
ID_6NT1J7,0.0032973606,0.0032973606,0.002949365,0.002949365,0.02457742,0.02457742
ID_5XJZ15,0.006886822,0.006886822,0.004592488,0.004592488,0.022716613,0.022716613
ID_4C75NZ,0.0028155413,0.0028155413,0.0017103504,0.0017103504,0.015310949,0.015310949
ID_4I22LB,0.0010223535,0.0010223535,0.00030854502,0.00030854502,0.007730986,0.007730986
ID_71ANPU,0.003036438,0.003036438,0.002758711,0.002758711,0.024133032,0.024133032
ID_TLRRWX,0.0028155413,0.0028155413,0.0017103504,0.0017103504,0.015310949,0.015310949
ID_11MWYB,0.0017258445,0.0017258445,0.0009624404,0.0009624404,0.016539024,0.016539024
ID_ZJYYTF,0.0069873855,0.0069873855,0.0046498454,0.0046498454,0.02275269,0.02275269
ID_XS5IZB,0.003036438,0.003036438,0.002758711,0.002758711,0.024133032,0.024133032
ID_OAMCTD,0.006886822,0.006886822,0.004592488,0.004592488,0.022716613,0.022716613
ID_VZ2BA0,0.006886822,0.006886822,0.004592488,0.004592488,0.022716613,0.022716613
ID_OUFL3R,0.006886822,0.006886822,0.004592488,0.004592488,0.022716613,0.022716613
ID_C9JHEM,0.0032973606,0.0032973606,0.002949365,0.002949365,0.02457742,0.02457742
ID_ZULTCR,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_0M1QAK,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_22EOFV,0.0042437566,0.0042437566,0.0016639789,0.0016639789,0.008281851,0.008281851
ID_CC1868,0.014743313,0.014743313,0.0054211183,0.0054211183,0.015914842,0.015914842
ID_RRHEAY,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_312RLJ,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_FW5MN2,0.0145554,0.0145554,0.0053806244,0.0053806244,0.015865551,0.015865551
ID_UJT70Q,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_T6DWM5,0.0038383987,0.0038383987,0.0015294946,0.0015294946,0.0071837083,0.0071837083
ID_P35RKU,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_0LNF2H,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_FE89WN,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_FNIMWZ,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_MRNN7B,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_J8YA05,0.003474765,0.003474765,0.0010871381,0.0010871381,0.005720432,0.005720432
ID_6NXJX5,0.003474765,0.003474765,0.0010871381,0.0010871381,0.005720432,0.005720432
ID_BJV0W6,0.014743313,0.014743313,0.0054211183,0.0054211183,0.015914842,0.015914842
ID_8L1YW7,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_XJPLJC,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_R652CL,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_E69JOD,0.003933909,0.003933909,0.001636868,0.001636868,0.007483092,0.007483092
ID_CZS6OU,0.004471684,0.004471684,0.0017668518,0.0017668518,0.00913349,0.00913349
ID_GRQZ05,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_Y0BSPY,0.004471684,0.004471684,0.0017668518,0.0017668518,0.00913349,0.00913349
ID_K2JIN9,0.003933909,0.003933909,0.001636868,0.001636868,0.007483092,0.007483092
ID_FUI65H,0.0145554,0.0145554,0.0053806244,0.0053806244,0.015865551,0.015865551
ID_95L18T,0.00424821,0.00424821,0.0016552793,0.0016552793,0.008848058,0.008848058
ID_LP5DMO,0.0145554,0.0145554,0.0053806244,0.0053806244,0.015865551,0.015865551
ID_DMJWXV,0.00424821,0.00424821,0.0016552793,0.0016552793,0.008848058,0.008848058
ID_DQP3PY,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_PV90XU,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_3105ME,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_YQQHQ3,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_V44WY3,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_UCO85D,0.004011024,0.004011024,0.0015626984,0.0015626984,0.008003241,0.008003241
ID_1XHBUV,0.0039834515,0.0039834515,0.0016572677,0.0016572677,0.0075444328,0.0075444328
ID_6HMBCZ,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_3AFMQB,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_0HGHQZ,0.004011024,0.004011024,0.0015626984,0.0015626984,0.008003241,0.008003241
ID_86OGKU,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_CIAW5T,0.004471684,0.004471684,0.0017668518,0.0017668518,0.00913349,0.00913349
ID_SPZWF2,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_PHOPIB,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_MNZEHD,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_797ML8,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_BYU5HD,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_RXCEKJ,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_ELSO35,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_VINNFK,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_N6DOKU,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_0EFT4F,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_XKQHVP,0.0038383987,0.0038383987,0.0015294946,0.0015294946,0.0071837083,0.0071837083
ID_SU4Q41,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_D11XF1,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_P86BG6,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_PADGJY,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_7PYROJ,0.0039834515,0.0039834515,0.0016572677,0.0016572677,0.0075444328,0.0075444328
ID_4ZP64K,0.003474765,0.003474765,0.0010871381,0.0010871381,0.005720432,0.005720432
ID_6UI50R,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_0CQMTS,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_GWHZQX,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_75RX5W,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_O9HFAP,0.0039615375,0.0039615375,0.0016441686,0.0016441686,0.0074972273,0.0074972273
ID_Y6EXY9,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_G0KUFV,0.0145554,0.0145554,0.0053806244,0.0053806244,0.015865551,0.015865551
ID_4U98W5,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_M6LH16,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_IBYOA8,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_JCS18T,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_PDAYPC,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_6MSHHO,0.0035067413,0.0035067413,0.0010956087,0.0010956087,0.0057314234,0.0057314234
ID_KXJDXJ,0.0032879594,0.0032879594,0.0011358315,0.0011358315,0.006021101,0.006021101
ID_X06P29,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_SU0E3L,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_86RCT1,0.004137605,0.004137605,0.0017932396,0.0017932396,0.007915637,0.007915637
ID_BHSPH0,0.003812023,0.003812023,0.0015226305,0.0015226305,0.007170645,0.007170645
ID_BSI555,0.004011024,0.004011024,0.0015626984,0.0015626984,0.008003241,0.008003241
ID_AJZY4W,0.004471684,0.004471684,0.0017668518,0.0017668518,0.00913349,0.00913349
ID_5JVBFT,0.0039834515,0.0039834515,0.0016572677,0.0016572677,0.0075444328,0.0075444328
ID_KOBTYW,0.0145554,0.0145554,0.0053806244,0.0053806244,0.015865551,0.015865551
ID_5O17MO,0.0033133845,0.0033133845,0.0011446668,0.0011446668,0.0060327533,0.0060327533
ID_K11Q5X,0.00410674,0.00410674,0.0017849712,0.0017849712,0.007900942,0.007900942
ID_G7GY5M,0.00424821,0.00424821,0.0016552793,0.0016552793,0.008848058,0.008848058
ID_WKHNNC,0.0040370543,0.0040370543,0.0015759269,0.0015759269,0.008019634,0.008019634
ID_VJ5MEA,0.00424821,0.00424821,0.0016552793,0.0016552793,0.008848058,0.008848058
ID_Y8KTAQ,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_9AT8CS,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_1UYUHI,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_IW1QYO,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_C4MM2J,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_HFZ0HI,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_ZV17K7,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_4I93LT,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_RIUVLU,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_GMAXQ3,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_30V9V7,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_00D47V,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_COCODS,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_HR5HVM,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_WGYIZG,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_O5CFG3,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_U0K12F,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_VRYVS7,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_G4MECV,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_OXEA7H,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_DH682H,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_4ZJ6HT,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_1619HA,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_A66ERH,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_SRS330,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_3D2WF7,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_X8YETU,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_PQ0W7T,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_SO28RE,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_JFSXTY,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_RPQFKB,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_EV4Z1I,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_B9T63O,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_VLJU6A,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_FKK9MW,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_RVEFZ9,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_VQ4UCJ,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_2R7V3V,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_K8P06C,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_6T87EC,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_45LBG7,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_O1ZMUJ,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_REIL7X,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_TLNC9J,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_F5NEVH,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_7OQTQ4,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_UPPGOC,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_WRR93C,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_UJ3S2W,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_W3HZK9,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_EYK26U,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_4KT11I,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_16FUTF,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_KO4YXJ,0.003195069,0.003195069,0.0007560625,0.0007560625,0.0027070628,0.0027070628
ID_WWKLVE,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_QY3MHP,0.0032154396,0.0032154396,0.0007620133,0.0007620133,0.002712405,0.002712405
ID_INQA11,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_S2ISZ6,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_A5YCBL,0.002084406,0.002084406,0.014564721,0.014564721,0.01313262,0.01313262
ID_LUMWXR,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_EP24JU,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_SL31EO,0.009871998,0.009871998,0.051027793,0.051027793,0.027281482,0.027281482
ID_I52U1R,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_11K6P1,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_9MROM2,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_MXJE6Z,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_HXOTEN,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_3GRDZX,0.002248787,0.002248787,0.015490843,0.015490843,0.01338998,0.01338998
ID_QUV2SL,0.008313437,0.008313437,0.0482743,0.0482743,0.02669557,0.02669557
ID_XVD7XJ,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_D4H6PR,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_P50S8V,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_B1P8NI,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_VHAKMG,0.026863787,0.026863787,0.038884826,0.038884826,0.026602853,0.026602853
ID_P1BZK5,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_1VFWEO,0.022921383,0.022921383,0.037081726,0.037081726,0.02601788,0.02601788
ID_DS7LOZ,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_3PM5TY,0.002248787,0.002248787,0.015490843,0.015490843,0.01338998,0.01338998
ID_ACVINX,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_N9WXLE,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_HOZEHI,0.026863787,0.026863787,0.038884826,0.038884826,0.026602853,0.026602853
ID_ACNM6Y,0.009871998,0.009871998,0.051027793,0.051027793,0.027281482,0.027281482
ID_4E94FT,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_PCOVC8,0.026863787,0.026863787,0.038884826,0.038884826,0.026602853,0.026602853
ID_Q9IZA8,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_PBDHXZ,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_CY8HQK,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_SPCMX9,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_T242K8,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_3B5N8K,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_5GKAF9,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_KTCVZC,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_T2WXE1,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_6QKMNI,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_3FZUIO,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_O00R2A,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_XJTAL7,0.0036737528,0.0036737528,0.012828374,0.012828374,0.009270918,0.009270918
ID_NT0QPX,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_UQ658O,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_ZKA4ZO,0.009871998,0.009871998,0.051027793,0.051027793,0.027281482,0.027281482
ID_F7RSFR,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_2R52MU,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_134UJF,0.0036737528,0.0036737528,0.012828374,0.012828374,0.009270918,0.009270918
ID_UX404U,0.0036737528,0.0036737528,0.012828374,0.012828374,0.009270918,0.009270918
ID_MRF8HI,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_FPUZW4,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_J55FHB,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_NUI7QC,0.009871998,0.009871998,0.051027793,0.051027793,0.027281482,0.027281482
ID_PAH8E7,0.0036737528,0.0036737528,0.012828374,0.012828374,0.009270918,0.009270918
ID_NPER5O,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_SXC6H6,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_9ECTWS,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_BJ7D96,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_YSS4R7,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_HKTMZS,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_BMNQKP,0.008313437,0.008313437,0.0482743,0.0482743,0.02669557,0.02669557
ID_6SD288,0.008325653,0.008325653,0.04868799,0.04868799,0.026707804,0.026707804
ID_VCUVSI,0.006586747,0.006586747,0.0448736,0.0448736,0.03356532,0.03356532
ID_1E6RRT,0.008313437,0.008313437,0.0482743,0.0482743,0.02669557,0.02669557
ID_QWHDJ6,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_7A81Z0,0.008313437,0.008313437,0.0482743,0.0482743,0.02669557,0.02669557
ID_V1IGD1,0.0034382134,0.0034382134,0.012111596,0.012111596,0.009059282,0.009059282
ID_KGJM6D,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_PB7GWB,0.002248787,0.002248787,0.015490843,0.015490843,0.01338998,0.01338998
ID_RU0BM2,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_KQBP25,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_S12YPO,0.026863787,0.026863787,0.038884826,0.038884826,0.026602853,0.026602853
ID_4STW9Z,0.022921383,0.022921383,0.037081726,0.037081726,0.02601788,0.02601788
ID_3HJ5U2,0.026863787,0.026863787,0.038884826,0.038884826,0.026602853,0.026602853
ID_IWBR0X,0.0812989,0.0812989,0.06734924,0.06734924,0.046736524,0.046736524
ID_F702MM,0.002872451,0.002872451,0.006822078,0.006822078,0.006811245,0.006811245
ID_P3UTGI,0.0019323269,0.0019323269,0.013915757,0.013915757,0.012894904,0.012894904
ID_Z5BDVD,0.009858599,0.009858599,0.0505987,0.0505987,0.027267909,0.027267909
ID_POLQ33,0.072626136,0.072626136,0.053501647,0.053501647,0.035337772,0.035337772
ID_00FGHV,0.012202467,0.012202467,0.047333725,0.047333725,0.028426835,0.028426835
ID_YDQNRI,0.030739272,0.030739272,0.039053928,0.039053928,0.024957996,0.024957996
ID_GD1YS3,0.022773577,0.022773577,0.042323943,0.042323943,0.026538929,0.026538929
ID_KQNHNN,0.030739272,0.030739272,0.039053928,0.039053928,0.024957996,0.024957996
ID_R4SVZT,0.037543386,0.037543386,0.03350918,0.03350918,0.022556333,0.022556333
ID_ANQ3L6,0.022773577,0.022773577,0.042323943,0.042323943,0.026538929,0.026538929
ID_GGDIMC,0.037543386,0.037543386,0.03350918,0.03350918,0.022556333,0.022556333
ID_DA5QKQ,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_ENU5TU,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_IJNDAU,0.016107228,0.016107228,0.0084289275,0.0084289275,0.034591857,0.034591857
ID_QNWUIA,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_0WNG6D,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_8EX44U,0.012878095,0.012878095,0.013506038,0.013506038,0.07377751,0.07377751
ID_92PU7R,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_N2FZUH,0.0021623666,0.0021623666,0.0061975783,0.0061975783,0.023712566,0.023712566
ID_90OLRU,0.0021623666,0.0021623666,0.0061975783,0.0061975783,0.023712566,0.023712566
ID_XZY8MP,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_HAAT76,0.0055669164,0.0055669164,0.011037042,0.011037042,0.03001666,0.03001666
ID_U088B7,0.011136241,0.011136241,0.010557114,0.010557114,0.06252092,0.06252092
ID_Q8URMK,0.0018972317,0.0018972317,0.0037161142,0.0037161142,0.014191037,0.014191037
ID_GS2DIL,0.08555938,0.08555938,0.019138584,0.019138584,0.03675654,0.03675654
ID_C5THPI,0.14766054,0.14766054,0.0242108,0.0242108,0.058844615,0.058844615
ID_JP5OOL,0.14849317,0.14849317,0.024383847,0.024383847,0.059016377,0.059016377
ID_PX9PLQ,0.014960548,0.014960548,0.023395792,0.023395792,0.041132756,0.041132756
ID_7330RT,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_O33VRI,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_YF2V6H,0.0018640229,0.0018640229,0.00374938,0.00374938,0.014173473,0.014173473
ID_Q7ZF74,0.14766054,0.14766054,0.0242108,0.0242108,0.058844615,0.058844615
ID_8J8ZIO,0.039228775,0.039228775,0.03051726,0.03051726,0.051817752,0.051817752
ID_60GJ5S,0.0026646028,0.0026646028,0.0068406025,0.0068406025,0.024919672,0.024919672
ID_2OUBT5,0.011136241,0.011136241,0.010557114,0.010557114,0.06252092,0.06252092
ID_12WOGA,0.0018972317,0.0018972317,0.0037161142,0.0037161142,0.014191037,0.014191037
ID_ZWFCLM,0.10450034,0.10450034,0.020076308,0.020076308,0.037716888,0.037716888
ID_VGMTRR,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_5YECKD,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_2149G2,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_KIDIEK,0.0021463432,0.0021463432,0.010959743,0.010959743,0.039801884,0.039801884
ID_5KFOE3,0.0018972317,0.0018972317,0.0037161142,0.0037161142,0.014191037,0.014191037
ID_CJJFN7,0.0055669164,0.0055669164,0.011037042,0.011037042,0.03001666,0.03001666
ID_KMFM96,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_XK9L0I,0.0023712483,0.0023712483,0.006486971,0.006486971,0.024084171,0.024084171
ID_06TUVJ,0.10450034,0.10450034,0.020076308,0.020076308,0.037716888,0.037716888
ID_XHG003,0.10450034,0.10450034,0.020076308,0.020076308,0.037716888,0.037716888
ID_NX5RVU,0.02111788,0.02111788,0.016937163,0.016937163,0.03485688,0.03485688
ID_9TQ75E,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_N7FKWB,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_6YYGIZ,0.14766054,0.14766054,0.0242108,0.0242108,0.058844615,0.058844615
ID_2FSC9D,0.14766054,0.14766054,0.0242108,0.0242108,0.058844615,0.058844615
