ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_P1BZK5,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_1VFWEO,0.0322735212481774,0.0322735212481774,0.06452077478054523,0.06452077478054523,0.04307099562402802,0.04307099562402802
ID_DS7LOZ,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_3PM5TY,0.0025359545640433853,0.0025359545640433853,0.0048892396495896625,0.0048892396495896625,0.007249276251415061,0.007249276251415061
ID_ACVINX,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_N9WXLE,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_HOZEHI,0.04545127729929386,0.04545127729929386,0.08894829370975216,0.08894829370975216,0.06146434089707248,0.06146434089707248
ID_ACNM6Y,0.005206707821496559,0.005206707821496559,0.008123670103607018,0.008123670103607018,0.009198646421326253,0.009198646421326253
ID_4E94FT,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_PCOVC8,0.04545127729929386,0.04545127729929386,0.08894829370975216,0.08894829370975216,0.06146434089707248,0.06146434089707248
ID_Q9IZA8,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_PBDHXZ,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_CY8HQK,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_SPCMX9,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_T242K8,0.002739835661452847,0.002739835661452847,0.004857554180702276,0.004857554180702276,0.007080355159117859,0.007080355159117859
ID_3B5N8K,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_5GKAF9,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_KTCVZC,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_T2WXE1,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_6QKMNI,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_3FZUIO,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_O00R2A,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_XJTAL7,0.0029019271559448108,0.0029019271559448108,0.004926903122422625,0.004926903122422625,0.007382681118350276,0.007382681118350276
ID_NT0QPX,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_UQ658O,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_ZKA4ZO,0.005206707821496559,0.005206707821496559,0.008123670103607018,0.008123670103607018,0.009198646421326253,0.009198646421326253
ID_F7RSFR,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_2R52MU,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_134UJF,0.0029019271559448108,0.0029019271559448108,0.004926903122422625,0.004926903122422625,0.007382681118350276,0.007382681118350276
ID_UX404U,0.0029019271559448108,0.0029019271559448108,0.004926903122422625,0.004926903122422625,0.007382681118350276,0.007382681118350276
ID_MRF8HI,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_FPUZW4,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_J55FHB,0.005242046823095763,0.005242046823095763,0.008206013390719493,0.008206013390719493,0.009197072761732693,0.009197072761732693
ID_NUI7QC,0.005206707821496559,0.005206707821496559,0.008123670103607018,0.008123670103607018,0.009198646421326253,0.009198646421326253
ID_PAH8E7,0.0029019271559448108,0.0029019271559448108,0.004926903122422625,0.004926903122422625,0.007382681118350276,0.007382681118350276
ID_NPER5O,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_SXC6H6,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_9ECTWS,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_BJ7D96,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_YSS4R7,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_HKTMZS,0.0027628902801576324,0.0027628902801576324,0.004707202523565609,0.004707202523565609,0.007196414873868265,0.007196414873868265
ID_BMNQKP,0.007051909128342561,0.007051909128342561,0.009173921735907286,0.009173921735907286,0.009037759280124173,0.009037759280124173
ID_6SD288,0.006998481306991079,0.006998481306991079,0.008948783128143855,0.008948783128143855,0.009001235922645297,0.009001235922645297
ID_VCUVSI,0.021031413483037793,0.021031413483037793,0.051278427912937956,0.051278427912937956,0.045440120969127105,0.045440120969127105
ID_1E6RRT,0.007051909128342561,0.007051909128342561,0.009173921735907286,0.009173921735907286,0.009037759280124173,0.009037759280124173
ID_QWHDJ6,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_7A81Z0,0.007051909128342561,0.007051909128342561,0.009173921735907286,0.009173921735907286,0.009037759280124173,0.009037759280124173
ID_V1IGD1,0.002733035182968879,0.002733035182968879,0.004689097971616666,0.004689097971616666,0.007113540066856138,0.007113540066856138
ID_KGJM6D,0.002739835661452847,0.002739835661452847,0.004857554180702276,0.004857554180702276,0.007080355159117859,0.007080355159117859
ID_PB7GWB,0.0025359545640433853,0.0025359545640433853,0.0048892396495896625,0.0048892396495896625,0.007249276251415061,0.007249276251415061
ID_RU0BM2,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_KQBP25,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_S12YPO,0.04545127729929386,0.04545127729929386,0.08894829370975216,0.08894829370975216,0.06146434089707248,0.06146434089707248
ID_4STW9Z,0.0322735212481774,0.0322735212481774,0.06452077478054523,0.06452077478054523,0.04307099562402802,0.04307099562402802
ID_3HJ5U2,0.04545127729929386,0.04545127729929386,0.08894829370975216,0.08894829370975216,0.06146434089707248,0.06146434089707248
ID_IWBR0X,0.07572894188070856,0.07572894188070856,0.18256258319781335,0.18256258319781335,0.1758231635940207,0.1758231635940207
ID_F702MM,0.002739835661452847,0.002739835661452847,0.004857554180702276,0.004857554180702276,0.007080355159117859,0.007080355159117859
ID_P3UTGI,0.002516329859213346,0.002516329859213346,0.004652526366158891,0.004652526366158891,0.007387492100196381,0.007387492100196381
ID_Z5BDVD,0.005242046823095763,0.005242046823095763,0.008206013390719493,0.008206013390719493,0.009197072761732693,0.009197072761732693
ID_POLQ33,0.056294183381117836,0.056294183381117836,0.1494711291399608,0.1494711291399608,0.17882536149691874,0.17882536149691874
ID_00FGHV,0.1161323916784391,0.1161323916784391,0.19866652784620845,0.19866652784620845,0.248026961036766,0.248026961036766
ID_YDQNRI,0.14215982014632098,0.14215982014632098,0.23272579503176175,0.23272579503176175,0.24807573719238185,0.24807573719238185
ID_GD1YS3,0.07945149035379534,0.07945149035379534,0.1537296197138148,0.1537296197138148,0.14219425968253513,0.14219425968253513
ID_KQNHNN,0.14215982014632098,0.14215982014632098,0.23272579503176175,0.23272579503176175,0.24807573719238185,0.24807573719238185
ID_R4SVZT,0.07500499672463674,0.07500499672463674,0.17516479137790164,0.17516479137790164,0.18225810040527157,0.18225810040527157
ID_ANQ3L6,0.07945149035379534,0.07945149035379534,0.1537296197138148,0.1537296197138148,0.14219425968253513,0.14219425968253513
ID_GGDIMC,0.07500499672463674,0.07500499672463674,0.17516479137790164,0.17516479137790164,0.18225810040527157,0.18225810040527157
ID_DA5QKQ,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_ENU5TU,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_IJNDAU,0.0023891754614257152,0.0023891754614257152,0.00487444540477591,0.00487444540477591,0.006876495581237728,0.006876495581237728
ID_QNWUIA,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_0WNG6D,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_8EX44U,0.0027190089359335457,0.0027190089359335457,0.006147434745534056,0.006147434745534056,0.008223347716361754,0.008223347716361754
ID_92PU7R,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_N2FZUH,0.002444529953439536,0.002444529953439536,0.0043260605447795,0.0043260605447795,0.006559946816048521,0.006559946816048521
ID_90OLRU,0.002444529953439536,0.002444529953439536,0.0043260605447795,0.0043260605447795,0.006559946816048521,0.006559946816048521
ID_XZY8MP,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_HAAT76,0.002361754235197043,0.002361754235197043,0.004279623588584409,0.004279623588584409,0.006553901896040716,0.006553901896040716
ID_U088B7,0.0026908326520409752,0.0026908326520409752,0.006058784582426799,0.006058784582426799,0.008051386307563193,0.008051386307563193
ID_Q8URMK,0.0026263466035440237,0.0026263466035440237,0.004907895453288405,0.004907895453288405,0.007022130272777597,0.007022130272777597
ID_GS2DIL,0.0038017907857395505,0.0038017907857395505,0.012769075090336071,0.012769075090336071,0.011980969970879959,0.011980969970879959
ID_C5THPI,0.005308524575946824,0.005308524575946824,0.010857096260889626,0.010857096260889626,0.011440941539840002,0.011440941539840002
ID_JP5OOL,0.004745249009150271,0.004745249009150271,0.009651101586817456,0.009651101586817456,0.011192427098956329,0.011192427098956329
ID_PX9PLQ,0.004765665133648914,0.004765665133648914,0.007892014348508503,0.007892014348508503,0.010187812108792703,0.010187812108792703
ID_7330RT,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_O33VRI,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_YF2V6H,0.0027160270398523313,0.0027160270398523313,0.004969957344975064,0.004969957344975064,0.007129967992083156,0.007129967992083156
ID_Q7ZF74,0.005308524575946824,0.005308524575946824,0.010857096260889626,0.010857096260889626,0.011440941539840002,0.011440941539840002
ID_8J8ZIO,0.004929482510600769,0.004929482510600769,0.007760141142625237,0.007760141142625237,0.010712799454043548,0.010712799454043548
ID_60GJ5S,0.0024062835153455127,0.0024062835153455127,0.004250339849179347,0.004250339849179347,0.00642265672837666,0.00642265672837666
ID_2OUBT5,0.0026908326520409752,0.0026908326520409752,0.006058784582426799,0.006058784582426799,0.008051386307563193,0.008051386307563193
ID_12WOGA,0.0026263466035440237,0.0026263466035440237,0.004907895453288405,0.004907895453288405,0.007022130272777597,0.007022130272777597
ID_ZWFCLM,0.005214848885777878,0.005214848885777878,0.010203445871609977,0.010203445871609977,0.010991841786748092,0.010991841786748092
ID_VGMTRR,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_5YECKD,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_2149G2,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_KIDIEK,0.002582531453205515,0.002582531453205515,0.005235927373916195,0.005235927373916195,0.007750556121433834,0.007750556121433834
ID_5KFOE3,0.0026263466035440237,0.0026263466035440237,0.004907895453288405,0.004907895453288405,0.007022130272777597,0.007022130272777597
ID_CJJFN7,0.002361754235197043,0.002361754235197043,0.004279623588584409,0.004279623588584409,0.006553901896040716,0.006553901896040716
ID_KMFM96,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_XK9L0I,0.0025043735638553845,0.0025043735638553845,0.0043777978791436295,0.0043777978791436295,0.006546768659048373,0.006546768659048373
ID_06TUVJ,0.005214848885777878,0.005214848885777878,0.010203445871609977,0.010203445871609977,0.010991841786748092,0.010991841786748092
ID_XHG003,0.005214848885777878,0.005214848885777878,0.010203445871609977,0.010203445871609977,0.010991841786748092,0.010991841786748092
ID_NX5RVU,0.0047040713067519535,0.0047040713067519535,0.039660250731560986,0.039660250731560986,0.025334351510104075,0.025334351510104075
ID_9TQ75E,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_N7FKWB,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_6YYGIZ,0.005308524575946824,0.005308524575946824,0.010857096260889626,0.010857096260889626,0.011440941539840002,0.011440941539840002
ID_2FSC9D,0.005308524575946824,0.005308524575946824,0.010857096260889626,0.010857096260889626,0.011440941539840002,0.011440941539840002
ID_SJQSN7,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_1D43WK,0.0026908326520409752,0.0026908326520409752,0.006058784582426799,0.006058784582426799,0.008051386307563193,0.008051386307563193
ID_UPPKDE,0.002403791033916297,0.002403791033916297,0.004752169988961447,0.004752169988961447,0.006878004660414025,0.006878004660414025
ID_WLOGY7,0.0026908326520409752,0.0026908326520409752,0.006058784582426799,0.006058784582426799,0.008051386307563193,0.008051386307563193
ID_6IE66T,0.003253070927812525,0.003253070927812525,0.005386391539902901,0.005386391539902901,0.00833014006048343,0.00833014006048343
ID_JLGA9S,0.002627833075900358,0.002627833075900358,0.0053233788431790744,0.0053233788431790744,0.007599270256293614,0.007599270256293614
ID_AWHF2K,0.0047040713067519535,0.0047040713067519535,0.039660250731560986,0.039660250731560986,0.025334351510104075,0.025334351510104075
ID_UHB821,0.005214848885777878,0.005214848885777878,0.010203445871609977,0.010203445871609977,0.010991841786748092,0.010991841786748092
ID_I1RLPK,0.0026263466035440237,0.0026263466035440237,0.004907895453288405,0.004907895453288405,0.007022130272777597,0.007022130272777597
ID_FZ714I,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_BW2KFV,0.002361754235197043,0.002361754235197043,0.004279623588584409,0.004279623588584409,0.006553901896040716,0.006553901896040716
ID_WZ4ZLP,0.0027190089359335457,0.0027190089359335457,0.006084751665296882,0.006084751665296882,0.008195239012711268,0.008195239012711268
ID_A804C8,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_O0SAC9,0.002430700018969377,0.002430700018969377,0.004409690198592949,0.004409690198592949,0.0073605646009063525,0.0073605646009063525
ID_2FZGUI,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_048GQG,0.002736248965332344,0.002736248965332344,0.0049193784058694685,0.0049193784058694685,0.0071726608426684,0.0071726608426684
ID_J1UM6R,0.0024480620661206953,0.0024480620661206953,0.004348696089026406,0.004348696089026406,0.0081557513917484,0.0081557513917484
ID_T5VKMK,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_0BYJ5N,0.00244661180372553,0.00244661180372553,0.004350338141368364,0.004350338141368364,0.006756815079379977,0.006756815079379977
ID_K8ESYM,0.0023966599757252707,0.0023966599757252707,0.004416258179424878,0.004416258179424878,0.006603413602724748,0.006603413602724748
ID_KNY5YG,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_D2DLCV,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_UYNICE,0.00244661180372553,0.00244661180372553,0.004350338141368364,0.004350338141368364,0.006756815079379977,0.006756815079379977
ID_G60X6Z,0.002360549818897908,0.002360549818897908,0.004339749121155925,0.004339749121155925,0.006733484314236903,0.006733484314236903
ID_HSPNIW,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_5VE34C,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_1UIH4F,0.0024119920763140457,0.0024119920763140457,0.006801061258191789,0.006801061258191789,0.008968521036539856,0.008968521036539856
ID_J6NXSU,0.002360549818897908,0.002360549818897908,0.004339749121155925,0.004339749121155925,0.006733484314236903,0.006733484314236903
ID_VBT4T1,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_3A48N3,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_8JDABW,0.002413229326540441,0.002413229326540441,0.007528377803624468,0.007528377803624468,0.008033892771319953,0.008033892771319953
ID_RXFZLF,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_VFFFGX,0.0024088402159294833,0.0024088402159294833,0.007817216764891492,0.007817216764891492,0.010005191124589334,0.010005191124589334
ID_NFHSAZ,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_7ZY0NG,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_8QIBCL,0.002360549818897908,0.002360549818897908,0.004339749121155925,0.004339749121155925,0.006733484314236903,0.006733484314236903
ID_MNWT6P,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_S8PJBH,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_GSOEX8,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_65S4A3,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_01C6IY,0.0023821177099531865,0.0023821177099531865,0.00450774291483724,0.00450774291483724,0.006579996417722121,0.006579996417722121
ID_4QEIOH,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_KQAT5X,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_FHFMAM,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_16IYHJ,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_S2R9OO,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_1YPD87,0.0023966599757252707,0.0023966599757252707,0.004416258179424878,0.004416258179424878,0.006603413602724748,0.006603413602724748
ID_IZPAAG,0.002360549818897908,0.002360549818897908,0.004339749121155925,0.004339749121155925,0.006733484314236903,0.006733484314236903
ID_LU1WVW,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_JYWA52,0.002407002964330682,0.002407002964330682,0.009729781064722352,0.009729781064722352,0.009413793527947927,0.009413793527947927
ID_DAAUON,0.002397439732898708,0.002397439732898708,0.004346682959211559,0.004346682959211559,0.006589386431670987,0.006589386431670987
ID_63MA7T,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_WPMWMW,0.002379880458421011,0.002379880458421011,0.0042398220456944325,0.0042398220456944325,0.006417080100644065,0.006417080100644065
ID_XWS3E2,0.002397439732898708,0.002397439732898708,0.004346682959211559,0.004346682959211559,0.006589386431670987,0.006589386431670987
ID_RQW2NY,0.002360549818897908,0.002360549818897908,0.004339749121155925,0.004339749121155925,0.006733484314236903,0.006733484314236903
ID_CF06U6,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_K9GCJZ,0.0024133707890303716,0.0024133707890303716,0.006140952363703242,0.006140952363703242,0.00832391344466562,0.00832391344466562
ID_UDX6J6,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_YEK3N6,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_RZMYEA,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_KGBQSU,0.002413229326540441,0.002413229326540441,0.007528377803624468,0.007528377803624468,0.008033892771319953,0.008033892771319953
ID_ANMF9T,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_12IR7V,0.002370980062826994,0.002370980062826994,0.004332117515973187,0.004332117515973187,0.0066041919728623034,0.0066041919728623034
ID_7L6OKC,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_L18EB0,0.002407002964330682,0.002407002964330682,0.009729781064722352,0.009729781064722352,0.009413793527947927,0.009413793527947927
ID_KS8ESR,0.00244661180372553,0.00244661180372553,0.004350338141368364,0.004350338141368364,0.006756815079379977,0.006756815079379977
ID_MGLJCN,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_K6VD1U,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_NBOI6E,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_295N8V,0.002379880458421011,0.002379880458421011,0.0042398220456944325,0.0042398220456944325,0.006417080100644065,0.006417080100644065
ID_8GVR4A,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_92ZY5Y,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_UOTTW5,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_NUS824,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_6M47S2,0.0023637902517585976,0.0023637902517585976,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_QU3QNZ,0.002383131514608457,0.002383131514608457,0.004245649570923795,0.004245649570923795,0.006679567219844848,0.006679567219844848
ID_V0BREC,0.00244661180372553,0.00244661180372553,0.004350338141368364,0.004350338141368364,0.006756815079379977,0.006756815079379977
ID_A6QKLH,0.00244661180372553,0.00244661180372553,0.004350338141368364,0.004350338141368364,0.006756815079379977,0.006756815079379977
ID_210G9G,0.0023441075203438216,0.0023441075203438216,0.004197513535484878,0.004197513535484878,0.006446055054774115,0.006446055054774115
ID_9RATZ5,0.0023725282605883235,0.0023725282605883235,0.004281183430861544,0.004281183430861544,0.0067062902320060526,0.0067062902320060526
ID_B0QCIA,0.002383131514608457,0.002383131514608457,0.004245649570923795,0.004245649570923795,0.006679567219844848,0.006679567219844848
ID_EPSM9H,0.0023966599757252707,0.0023966599757252707,0.004416258179424878,0.004416258179424878,0.006603413602724748,0.006603413602724748
ID_36E2M8,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_XJB20Q,0.002358238143481926,0.002358238143481926,0.004194516912726106,0.004194516912726106,0.006415003149968593,0.006415003149968593
ID_V6J8WF,0.002374032560540562,0.002374032560540562,0.004271158796745543,0.004271158796745543,0.006600117529546268,0.006600117529546268
ID_B8PE1F,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_D3HW6G,0.0023878418407055103,0.0023878418407055103,0.004237780917087574,0.004237780917087574,0.0065713696731760024,0.0065713696731760024
ID_8L8UWY,0.002382587598447722,0.002382587598447722,0.004273274413439092,0.004273274413439092,0.006834909438638096,0.006834909438638096
ID_C4XYDR,0.002342858114943475,0.002342858114943475,0.00424051648033505,0.00424051648033505,0.006422914212963975,0.006422914212963975
ID_9ZHQSC,0.002358238143481926,0.002358238143481926,0.004201232222832297,0.004201232222832297,0.006415003149968593,0.006415003149968593
ID_VV6B0Z,0.0029295857679343504,0.0029295857679343504,0.008025792486485743,0.008025792486485743,0.008433047318377846,0.008433047318377846
ID_LJ3UDV,0.0028468446277167877,0.0028468446277167877,0.006843946362756165,0.006843946362756165,0.008398904685584076,0.008398904685584076
ID_SMRPHF,0.0030647889699818285,0.0030647889699818285,0.00911201601711811,0.00911201601711811,0.009298576969071347,0.009298576969071347
ID_8P2W83,0.00333212366537437,0.00333212366537437,0.014135549730233739,0.014135549730233739,0.01021861204762709,0.01021861204762709
ID_9AOX8N,0.003338579032950892,0.003338579032950892,0.018059901209957808,0.018059901209957808,0.011331777370635334,0.011331777370635334
ID_0V4XZ0,0.0028468446277167877,0.0028468446277167877,0.006843946362756165,0.006843946362756165,0.008398904685584076,0.008398904685584076
ID_71YN0L,0.0031731065547500816,0.0031731065547500816,0.00952821932727201,0.00952821932727201,0.00938518378813676,0.00938518378813676
ID_BSCWO5,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_1CJ5FO,0.003109283209412575,0.003109283209412575,0.006613121337878044,0.006613121337878044,0.007635008607252583,0.007635008607252583
ID_L620RV,0.0033791073235211154,0.0033791073235211154,0.006879132335566421,0.006879132335566421,0.0077309022210197515,0.0077309022210197515
ID_XQT8TW,0.0037259271949844314,0.0037259271949844314,0.00668808415178938,0.00668808415178938,0.008280366649799456,0.008280366649799456
ID_N5ZN4G,0.0033791073235211154,0.0033791073235211154,0.006879132335566421,0.006879132335566421,0.0077309022210197515,0.0077309022210197515
ID_V12YNL,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_A3DNUK,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_5B3NF6,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_41NZ9C,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_JDHBFC,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
