ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_Y6EXY9,0.002794345646628072,0.002794345646628072,0.005439958417786172,0.005439958417786172,0.007665762807168834,0.007665762807168834
ID_G0KUFV,0.005481724132574727,0.005481724132574727,0.007092677502981763,0.007092677502981763,0.009865309001875258,0.009865309001875258
ID_4U98W5,0.0024422884604904226,0.0024422884604904226,0.005016629430364805,0.005016629430364805,0.007355190439832099,0.007355190439832099
ID_M6LH16,0.002418120814486368,0.002418120814486368,0.004938697157855585,0.004938697157855585,0.007066439537217806,0.007066439537217806
ID_IBYOA8,0.0024422884604904226,0.0024422884604904226,0.005016629430364805,0.005016629430364805,0.007355190439832099,0.007355190439832099
ID_JCS18T,0.0029394626782868884,0.0029394626782868884,0.007246665544627027,0.007246665544627027,0.008388772856848468,0.008388772856848468
ID_PDAYPC,0.0024234815795311795,0.0024234815795311795,0.004932172493282298,0.004932172493282298,0.00699855489083566,0.00699855489083566
ID_6MSHHO,0.002781890477150729,0.002781890477150729,0.005470039127157929,0.005470039127157929,0.007592091172717696,0.007592091172717696
ID_KXJDXJ,0.002975683057250328,0.002975683057250328,0.007400339125414185,0.007400339125414185,0.008490004725238863,0.008490004725238863
ID_X06P29,0.0024422884604904226,0.0024422884604904226,0.005016629430364805,0.005016629430364805,0.007355190439832099,0.007355190439832099
ID_SU0E3L,0.002446444010055751,0.002446444010055751,0.005249905128629165,0.005249905128629165,0.007200251868658123,0.007200251868658123
ID_86RCT1,0.0024422884604904226,0.0024422884604904226,0.005016629430364805,0.005016629430364805,0.007355190439832099,0.007355190439832099
ID_BHSPH0,0.002446444010055751,0.002446444010055751,0.005249905128629165,0.005249905128629165,0.007200251868658123,0.007200251868658123
ID_BSI555,0.002303578787391592,0.002303578787391592,0.004884155400005083,0.004884155400005083,0.00706205437249374,0.00706205437249374
ID_AJZY4W,0.0026005530863259193,0.0026005530863259193,0.005553148804126384,0.005553148804126384,0.007246067590185857,0.007246067590185857
ID_5JVBFT,0.0024588678275256977,0.0024588678275256977,0.005246658889890341,0.005246658889890341,0.007194791781660651,0.007194791781660651
ID_KOBTYW,0.006153670058222518,0.006153670058222518,0.007374493766542062,0.007374493766542062,0.010142289547992733,0.010142289547992733
ID_5O17MO,0.0029394626782868884,0.0029394626782868884,0.007246665544627027,0.007246665544627027,0.008388772856848468,0.008388772856848468
ID_K11Q5X,0.0024349173659732677,0.0024349173659732677,0.005025846041777121,0.005025846041777121,0.007144962736480651,0.007144962736480651
ID_G7GY5M,0.0026077071711396297,0.0026077071711396297,0.005290676128591597,0.005290676128591597,0.007152689981870107,0.007152689981870107
ID_WKHNNC,0.002303296917347106,0.002303296917347106,0.00481685661484882,0.00481685661484882,0.007038845932724927,0.007038845932724927
ID_VJ5MEA,0.0026077071711396297,0.0026077071711396297,0.005290676128591597,0.005290676128591597,0.007152689981870107,0.007152689981870107
ID_Y8KTAQ,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_9AT8CS,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_1UYUHI,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_IW1QYO,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_C4MM2J,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_HFZ0HI,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_ZV17K7,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_4I93LT,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_RIUVLU,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_GMAXQ3,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_30V9V7,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_00D47V,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_COCODS,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_HR5HVM,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_WGYIZG,0.0031417179658665907,0.0031417179658665907,0.007160392184129433,0.007160392184129433,0.008078298338081425,0.008078298338081425
ID_O5CFG3,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_U0K12F,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_VRYVS7,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_G4MECV,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_OXEA7H,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_DH682H,0.0032737205485074486,0.0032737205485074486,0.007079528622910201,0.007079528622910201,0.008287244474904821,0.008287244474904821
ID_4ZJ6HT,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_1619HA,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_A66ERH,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_SRS330,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_3D2WF7,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_X8YETU,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_PQ0W7T,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_SO28RE,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_JFSXTY,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_RPQFKB,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_EV4Z1I,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_B9T63O,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_VLJU6A,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_FKK9MW,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_RVEFZ9,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_VQ4UCJ,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_2R7V3V,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_K8P06C,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_6T87EC,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_45LBG7,0.0031417179658665907,0.0031417179658665907,0.007160392184129433,0.007160392184129433,0.008078298338081425,0.008078298338081425
ID_O1ZMUJ,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_REIL7X,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_TLNC9J,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_F5NEVH,0.0031417179658665907,0.0031417179658665907,0.007160392184129433,0.007160392184129433,0.008078298338081425,0.008078298338081425
ID_7OQTQ4,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_UPPGOC,0.0031417179658665907,0.0031417179658665907,0.007160392184129433,0.007160392184129433,0.008078298338081425,0.008078298338081425
ID_WRR93C,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_UJ3S2W,0.0030957851152625376,0.0030957851152625376,0.00623385188783408,0.00623385188783408,0.007750017195845051,0.007750017195845051
ID_W3HZK9,0.0032737205485074486,0.0032737205485074486,0.007079528622910201,0.007079528622910201,0.008287244474904821,0.008287244474904821
ID_EYK26U,0.0032737205485074486,0.0032737205485074486,0.007079528622910201,0.007079528622910201,0.008287244474904821,0.008287244474904821
ID_4KT11I,0.0031716207499181345,0.0031716207499181345,0.0064092827573445236,0.0064092827573445236,0.007839275150657056,0.007839275150657056
ID_16FUTF,0.003256082158315734,0.003256082158315734,0.007406859304892152,0.007406859304892152,0.008235354930504708,0.008235354930504708
ID_KO4YXJ,0.003495587443323532,0.003495587443323532,0.0071806099440339735,0.0071806099440339735,0.008529000786532723,0.008529000786532723
ID_WWKLVE,0.0032737205485074486,0.0032737205485074486,0.007079528622910201,0.007079528622910201,0.008287244474904821,0.008287244474904821
ID_QY3MHP,0.0031417179658665907,0.0031417179658665907,0.007160392184129433,0.007160392184129433,0.008078298338081425,0.008078298338081425
ID_INQA11,0.002565792904795297,0.002565792904795297,0.00521236999827842,0.00521236999827842,0.007400001555739348,0.007400001555739348
ID_S2ISZ6,0.002565792904795297,0.002565792904795297,0.00521236999827842,0.00521236999827842,0.007400001555739348,0.007400001555739348
ID_A5YCBL,0.002361835185023475,0.002361835185023475,0.005294756001016611,0.005294756001016611,0.007543546457253102,0.007543546457253102
ID_LUMWXR,0.0026897633549711267,0.0026897633549711267,0.005315518404354319,0.005315518404354319,0.007456679849214216,0.007456679849214216
ID_EP24JU,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_SL31EO,0.007466442877871536,0.007466442877871536,0.008248951742798548,0.008248951742798548,0.008820722888272929,0.008820722888272929
ID_I52U1R,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_11K6P1,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_9MROM2,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_MXJE6Z,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_HXOTEN,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_3GRDZX,0.0023798753375270966,0.0023798753375270966,0.005560808695284156,0.005560808695284156,0.007835934077430589,0.007835934077430589
ID_QUV2SL,0.009858361275825686,0.009858361275825686,0.010853608762641472,0.010853608762641472,0.009172204547072155,0.009172204547072155
ID_XVD7XJ,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_D4H6PR,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_P50S8V,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_B1P8NI,0.205994497762747,0.205994497762747,0.27001869090529834,0.27001869090529834,0.3273151328201173,0.3273151328201173
ID_VHAKMG,0.0709552353907326,0.0709552353907326,0.1025315371586754,0.1025315371586754,0.07086346618226012,0.07086346618226012
ID_P1BZK5,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_1VFWEO,0.05051966936545844,0.05051966936545844,0.06341475810253595,0.06341475810253595,0.0337507261759565,0.0337507261759565
ID_DS7LOZ,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_3PM5TY,0.0023798753375270966,0.0023798753375270966,0.005560808695284156,0.005560808695284156,0.007835934077430589,0.007835934077430589
ID_ACVINX,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_N9WXLE,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_HOZEHI,0.0709552353907326,0.0709552353907326,0.1025315371586754,0.1025315371586754,0.07086346618226012,0.07086346618226012
ID_ACNM6Y,0.007466442877871536,0.007466442877871536,0.008248951742798548,0.008248951742798548,0.008820722888272929,0.008820722888272929
ID_4E94FT,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_PCOVC8,0.0709552353907326,0.0709552353907326,0.1025315371586754,0.1025315371586754,0.07086346618226012,0.07086346618226012
ID_Q9IZA8,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_PBDHXZ,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_CY8HQK,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_SPCMX9,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_T242K8,0.002565792904795297,0.002565792904795297,0.00521236999827842,0.00521236999827842,0.007400001555739348,0.007400001555739348
ID_3B5N8K,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_5GKAF9,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_KTCVZC,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_T2WXE1,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_6QKMNI,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_3FZUIO,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_O00R2A,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_XJTAL7,0.002480867673225823,0.002480867673225823,0.005486385842818926,0.005486385842818926,0.007519785725661449,0.007519785725661449
ID_NT0QPX,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_UQ658O,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_ZKA4ZO,0.007466442877871536,0.007466442877871536,0.008248951742798548,0.008248951742798548,0.008820722888272929,0.008820722888272929
ID_F7RSFR,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_2R52MU,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_134UJF,0.002480867673225823,0.002480867673225823,0.005486385842818926,0.005486385842818926,0.007519785725661449,0.007519785725661449
ID_UX404U,0.002480867673225823,0.002480867673225823,0.005486385842818926,0.005486385842818926,0.007519785725661449,0.007519785725661449
ID_MRF8HI,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_FPUZW4,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_J55FHB,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_NUI7QC,0.007466442877871536,0.007466442877871536,0.008248951742798548,0.008248951742798548,0.008820722888272929,0.008820722888272929
ID_PAH8E7,0.002480867673225823,0.002480867673225823,0.005486385842818926,0.005486385842818926,0.007519785725661449,0.007519785725661449
ID_NPER5O,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_SXC6H6,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_9ECTWS,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_BJ7D96,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_YSS4R7,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_HKTMZS,0.0024564383607978,0.0024564383607978,0.005432487448511296,0.005432487448511296,0.007522814868303145,0.007522814868303145
ID_BMNQKP,0.009858361275825686,0.009858361275825686,0.010853608762641472,0.010853608762641472,0.009172204547072155,0.009172204547072155
ID_6SD288,0.009761736540768841,0.009761736540768841,0.010728516433542494,0.010728516433542494,0.009141415139198973,0.009141415139198973
ID_VCUVSI,0.036678376348645965,0.036678376348645965,0.10447229670692833,0.10447229670692833,0.17244395240538082,0.17244395240538082
ID_1E6RRT,0.009858361275825686,0.009858361275825686,0.010853608762641472,0.010853608762641472,0.009172204547072155,0.009172204547072155
ID_QWHDJ6,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_7A81Z0,0.009858361275825686,0.009858361275825686,0.010853608762641472,0.010853608762641472,0.009172204547072155,0.009172204547072155
ID_V1IGD1,0.0024969652207308996,0.0024969652207308996,0.005491843330557063,0.005491843330557063,0.007640777667974465,0.007640777667974465
ID_KGJM6D,0.002565792904795297,0.002565792904795297,0.00521236999827842,0.00521236999827842,0.007400001555739348,0.007400001555739348
ID_PB7GWB,0.0023798753375270966,0.0023798753375270966,0.005560808695284156,0.005560808695284156,0.007835934077430589,0.007835934077430589
ID_RU0BM2,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_KQBP25,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_S12YPO,0.0709552353907326,0.0709552353907326,0.1025315371586754,0.1025315371586754,0.07086346618226012,0.07086346618226012
ID_4STW9Z,0.05051966936545844,0.05051966936545844,0.06341475810253595,0.06341475810253595,0.0337507261759565,0.0337507261759565
ID_3HJ5U2,0.0709552353907326,0.0709552353907326,0.1025315371586754,0.1025315371586754,0.07086346618226012,0.07086346618226012
ID_IWBR0X,0.1132639854389297,0.1132639854389297,0.17294437621281525,0.17294437621281525,0.16105794095290749,0.16105794095290749
ID_F702MM,0.002565792904795297,0.002565792904795297,0.00521236999827842,0.00521236999827842,0.007400001555739348,0.007400001555739348
ID_P3UTGI,0.0023678874793006655,0.0023678874793006655,0.005268839654457327,0.005268839654457327,0.007569207122297156,0.007569207122297156
ID_Z5BDVD,0.0075450695831868414,0.0075450695831868414,0.008419418678667447,0.008419418678667447,0.008865723332362902,0.008865723332362902
ID_POLQ33,0.02862658642087612,0.02862658642087612,0.08914041868981513,0.08914041868981513,0.10252804580941814,0.10252804580941814
ID_00FGHV,0.12670701666604303,0.12670701666604303,0.204989084303537,0.204989084303537,0.2898624179063928,0.2898624179063928
ID_YDQNRI,0.10764579147129677,0.10764579147129677,0.11217943873230796,0.11217943873230796,0.0814604877911694,0.0814604877911694
ID_GD1YS3,0.09314769495231116,0.09314769495231116,0.12992335364176014,0.12992335364176014,0.12051773458887016,0.12051773458887016
ID_KQNHNN,0.10764579147129677,0.10764579147129677,0.11217943873230796,0.11217943873230796,0.0814604877911694,0.0814604877911694
ID_R4SVZT,0.08500040652200343,0.08500040652200343,0.15854139890761657,0.15854139890761657,0.1500200795586523,0.1500200795586523
ID_ANQ3L6,0.09314769495231116,0.09314769495231116,0.12992335364176014,0.12992335364176014,0.12051773458887016,0.12051773458887016
ID_GGDIMC,0.08500040652200343,0.08500040652200343,0.15854139890761657,0.15854139890761657,0.1500200795586523,0.1500200795586523
ID_DA5QKQ,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_ENU5TU,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_IJNDAU,0.002286724216812129,0.002286724216812129,0.005078496114992872,0.005078496114992872,0.006933275871422816,0.006933275871422816
ID_QNWUIA,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_0WNG6D,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_8EX44U,0.0025074556642055742,0.0025074556642055742,0.0063151855704196855,0.0063151855704196855,0.008103701308565133,0.008103701308565133
ID_92PU7R,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_N2FZUH,0.002260712508876826,0.002260712508876826,0.004754316230770489,0.004754316230770489,0.007288886567546323,0.007288886567546323
ID_90OLRU,0.002260712508876826,0.002260712508876826,0.004754316230770489,0.004754316230770489,0.007288886567546323,0.007288886567546323
ID_XZY8MP,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_HAAT76,0.0022498584305407983,0.0022498584305407983,0.004681926728508305,0.004681926728508305,0.006932309472498443,0.006932309472498443
ID_U088B7,0.002543181520955781,0.002543181520955781,0.005910872504660061,0.005910872504660061,0.007652283796705075,0.007652283796705075
ID_Q8URMK,0.0027342837214296626,0.0027342837214296626,0.00534524064591559,0.00534524064591559,0.008206827159126606,0.008206827159126606
ID_GS2DIL,0.002925944615686359,0.002925944615686359,0.006317157359694767,0.006317157359694767,0.008590709711854138,0.008590709711854138
ID_C5THPI,0.003769663703437816,0.003769663703437816,0.007535948817186597,0.007535948817186597,0.009385963261678823,0.009385963261678823
ID_JP5OOL,0.0035570168404783498,0.0035570168404783498,0.0072153633780875056,0.0072153633780875056,0.009387406722696194,0.009387406722696194
ID_PX9PLQ,0.004494952999154599,0.004494952999154599,0.006997982689226206,0.006997982689226206,0.010350062097990572,0.010350062097990572
ID_7330RT,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_O33VRI,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_YF2V6H,0.0029265387062892318,0.0029265387062892318,0.005260337405061947,0.005260337405061947,0.00812610715320386,0.00812610715320386
ID_Q7ZF74,0.003769663703437816,0.003769663703437816,0.007535948817186597,0.007535948817186597,0.009385963261678823,0.009385963261678823
ID_8J8ZIO,0.005950981247516176,0.005950981247516176,0.008331542714627436,0.008331542714627436,0.014975931651693817,0.014975931651693817
ID_60GJ5S,0.002237457958754839,0.002237457958754839,0.0046404810342992086,0.0046404810342992086,0.00684603288444,0.00684603288444
ID_2OUBT5,0.002543181520955781,0.002543181520955781,0.005910872504660061,0.005910872504660061,0.007652283796705075,0.007652283796705075
ID_12WOGA,0.0027342837214296626,0.0027342837214296626,0.00534524064591559,0.00534524064591559,0.008206827159126606,0.008206827159126606
ID_ZWFCLM,0.0034544713917668414,0.0034544713917668414,0.006446985610711425,0.006446985610711425,0.009209527234469427,0.009209527234469427
ID_VGMTRR,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_5YECKD,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_2149G2,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_KIDIEK,0.0022862499766978547,0.0022862499766978547,0.005668179102921241,0.005668179102921241,0.00956747902693434,0.00956747902693434
ID_5KFOE3,0.0027342837214296626,0.0027342837214296626,0.00534524064591559,0.00534524064591559,0.008206827159126606,0.008206827159126606
ID_CJJFN7,0.0022498584305407983,0.0022498584305407983,0.004681926728508305,0.004681926728508305,0.006932309472498443,0.006932309472498443
ID_KMFM96,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_XK9L0I,0.002270853092450333,0.002270853092450333,0.004908687851499079,0.004908687851499079,0.007502596631011227,0.007502596631011227
ID_06TUVJ,0.0034544713917668414,0.0034544713917668414,0.006446985610711425,0.006446985610711425,0.009209527234469427,0.009209527234469427
ID_XHG003,0.0034544713917668414,0.0034544713917668414,0.006446985610711425,0.006446985610711425,0.009209527234469427,0.009209527234469427
ID_NX5RVU,0.0033364817232872435,0.0033364817232872435,0.00863527774252179,0.00863527774252179,0.010371503631073812,0.010371503631073812
ID_9TQ75E,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_N7FKWB,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_6YYGIZ,0.003769663703437816,0.003769663703437816,0.007535948817186597,0.007535948817186597,0.009385963261678823,0.009385963261678823
ID_2FSC9D,0.003769663703437816,0.003769663703437816,0.007535948817186597,0.007535948817186597,0.009385963261678823,0.009385963261678823
ID_SJQSN7,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_1D43WK,0.002543181520955781,0.002543181520955781,0.005910872504660061,0.005910872504660061,0.007652283796705075,0.007652283796705075
ID_UPPKDE,0.0023016716690329214,0.0023016716690329214,0.004967688037362711,0.004967688037362711,0.0070049419055135025,0.0070049419055135025
ID_WLOGY7,0.00253710530501784,0.00253710530501784,0.005920026026676834,0.005920026026676834,0.007517526931908061,0.007517526931908061
ID_6IE66T,0.0031543656149234604,0.0031543656149234604,0.005719847570132407,0.005719847570132407,0.008723875809177887,0.008723875809177887
ID_JLGA9S,0.002325808355123925,0.002325808355123925,0.0056738090645774295,0.0056738090645774295,0.008959158807006097,0.008959158807006097
ID_AWHF2K,0.0035192815380750823,0.0035192815380750823,0.010575174645056718,0.010575174645056718,0.01159408422036401,0.01159408422036401
ID_UHB821,0.0034544713917668414,0.0034544713917668414,0.006446985610711425,0.006446985610711425,0.009209527234469427,0.009209527234469427
ID_I1RLPK,0.0027342837214296626,0.0027342837214296626,0.00534524064591559,0.00534524064591559,0.008206827159126606,0.008206827159126606
ID_FZ714I,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
