ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OF67ZH,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_0ZINW1,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_XCZR6Z,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_3J6JIM,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_0KVUYB,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_31AGWA,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_JOHIEH,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_SY5ACF,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_51HR8B,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_FBOIDY,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_KXXYIZ,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_7JDECQ,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_ZNDJO0,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_NO00XI,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_MXVMHB,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_47X9RR,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_875Q3P,0.03934271,0.03934271,0.021319354,0.021319354,0.09666099,0.09666099
ID_0CP43G,0.040244125,0.040244125,0.02122286,0.02122286,0.09588136,0.09588136
ID_BLCTDI,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_V7NFWN,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_RZH309,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_MKWIN3,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_M5QVXA,0.0402333,0.0402333,0.020297676,0.020297676,0.09833232,0.09833232
ID_KEMXON,0.03992835,0.03992835,0.020636942,0.020636942,0.09804334,0.09804334
ID_UF64U6,0.03934271,0.03934271,0.021319354,0.021319354,0.09666099,0.09666099
ID_390VSL,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_E1PRPX,0.040264778,0.040264778,0.021214869,0.021214869,0.09597164,0.09597164
ID_4XBB4P,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_FDZWH6,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_CYGOO8,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_7ILHH1,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_3J4B56,0.03934271,0.03934271,0.021319354,0.021319354,0.09666099,0.09666099
ID_Y5SQ1L,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_LIBKDI,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_6S3LGU,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_CCL3L7,0.040246885,0.040246885,0.020292941,0.020292941,0.09843038,0.09843038
ID_N51IQT,0.03934271,0.03934271,0.021319354,0.021319354,0.09666099,0.09666099
ID_KVRLKK,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_NH7ABP,0.0402358,0.0402358,0.021213515,0.021213515,0.09587549,0.09587549
ID_VTBHST,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_4KV1ZV,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_5Z1DAT,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_ZXQRP1,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_16O9TG,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_86Z5BT,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_02VGAQ,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_7UZ111,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_2X5YMF,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_PPMQQ3,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_IR01XD,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_GEWJ3P,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_H3GX6C,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_DJ6NAP,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_QLXTHH,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_E1CQQL,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_1LB0SW,0.0402333,0.0402333,0.020297676,0.020297676,0.09833232,0.09833232
ID_LRT2RR,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_4OCPML,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_3PPVTQ,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_OHA3B2,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_X2EZX0,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_N7CKJM,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_ED5XL6,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_UPMG2P,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_I8ZJUM,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_T01X1E,0.0402333,0.0402333,0.020297676,0.020297676,0.09833232,0.09833232
ID_TX3T1U,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_BK85LX,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_I3EHXO,0.0402333,0.0402333,0.020297676,0.020297676,0.09833232,0.09833232
ID_S6GDVH,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_Q29IAO,0.0402358,0.0402358,0.021213515,0.021213515,0.09587549,0.09587549
ID_CM5IWG,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_Y0V2PI,0.040226795,0.040226795,0.020301338,0.020301338,0.09833552,0.09833552
ID_9QINRQ,0.03934271,0.03934271,0.021319354,0.021319354,0.09666099,0.09666099
ID_JFKDW9,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_GO0M2G,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_PIGI7K,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_IJXCEY,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_VI4U4R,0.039163154,0.039163154,0.021389183,0.021389183,0.09656523,0.09656523
ID_258MZC,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_H18RCQ,0.0402358,0.0402358,0.021213515,0.021213515,0.09587549,0.09587549
ID_07BV8U,0.039158113,0.039158113,0.02138261,0.02138261,0.096572615,0.096572615
ID_VZICF1,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_WRL982,0.040224314,0.040224314,0.020303447,0.020303447,0.098332904,0.098332904
ID_9YG2KN,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_KERY7T,0.0401259,0.0401259,0.020462938,0.020462938,0.098170534,0.098170534
ID_SZCEKW,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_6O5TR9,0.039928846,0.039928846,0.020637963,0.020637963,0.09804343,0.09804343
ID_2VWEN3,0.039343122,0.039343122,0.021319818,0.021319818,0.09666096,0.09666096
ID_390114,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_414HOK,0.04024698,0.04024698,0.020290177,0.020290177,0.09843476,0.09843476
ID_OM9I7H,0.035186242,0.035186242,0.026815612,0.026815612,0.12502454,0.12502454
ID_UAFWJ8,0.035669725,0.035669725,0.02763245,0.02763245,0.12594125,0.12594125
ID_JEO0RE,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_2FK7L8,0.04511301,0.04511301,0.021266084,0.021266084,0.0775756,0.0775756
ID_BR0ZVK,0.04511301,0.04511301,0.021266084,0.021266084,0.0775756,0.0775756
ID_4XW3SG,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_ND0JUF,0.045268543,0.045268543,0.021364376,0.021364376,0.07748251,0.07748251
ID_LRK0VM,0.044792376,0.044792376,0.021203745,0.021203745,0.07824707,0.07824707
ID_F9LL3S,0.044833403,0.044833403,0.021140197,0.021140197,0.07828598,0.07828598
ID_QYNGUD,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_RZE5NT,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_Y3XGHG,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_PAN2FG,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_E1VE1N,0.044645317,0.044645317,0.021104459,0.021104459,0.07836865,0.07836865
ID_V9V15D,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_6LSQM7,0.04508353,0.04508353,0.021213127,0.021213127,0.07753725,0.07753725
ID_O5CMPP,0.04532147,0.04532147,0.021307513,0.021307513,0.07749899,0.07749899
ID_7UEYP5,0.045577973,0.045577973,0.020885332,0.020885332,0.0791954,0.0791954
ID_GE4M9Q,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_V2I3KR,0.04532147,0.04532147,0.021307513,0.021307513,0.07749899,0.07749899
ID_O59IL2,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_2RX566,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_3TZG4C,0.04532147,0.04532147,0.021307513,0.021307513,0.07749899,0.07749899
ID_QB7IZK,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_XCQ47J,0.044645317,0.044645317,0.021104459,0.021104459,0.07836865,0.07836865
ID_GEIU3Q,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_BAJPY0,0.043936715,0.043936715,0.022273514,0.022273514,0.07606654,0.07606654
ID_BSVNKG,0.045115612,0.045115612,0.021268338,0.021268338,0.07757645,0.07757645
ID_QM4O2S,0.045113675,0.045113675,0.021266993,0.021266993,0.07757603,0.07757603
ID_ZB10X6,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_VLOALM,0.044792376,0.044792376,0.021203745,0.021203745,0.07824707,0.07824707
ID_CG3L2H,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_VAG0Q5,0.046793558,0.046793558,0.021179873,0.021179873,0.078485,0.078485
ID_7J1S3Y,0.044643674,0.044643674,0.021104839,0.021104839,0.07836799,0.07836799
ID_JW1LBC,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_083PSL,0.04508353,0.04508353,0.021213127,0.021213127,0.07753725,0.07753725
ID_EALA41,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_3ZIHQR,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_F5HANJ,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_DHARBL,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_H3K94A,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_BV33ZV,0.045113675,0.045113675,0.021266993,0.021266993,0.07757603,0.07757603
ID_GOSZ8L,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_S9JF8F,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_UOLBI5,0.045755543,0.045755543,0.020900577,0.020900577,0.07920387,0.07920387
ID_K3PNUV,0.045094896,0.045094896,0.021262007,0.021262007,0.07750232,0.07750232
ID_ANWYJ9,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_AMSE7R,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_I88AP8,0.045755543,0.045755543,0.020900577,0.020900577,0.07920387,0.07920387
ID_NWA3L6,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_BEJ4NZ,0.044792376,0.044792376,0.021203745,0.021203745,0.07824707,0.07824707
ID_QW38O7,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_0BO03Q,0.045693945,0.045693945,0.020948062,0.020948062,0.079209365,0.079209365
ID_CKOUOI,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_LB4MOB,0.04508353,0.04508353,0.021213127,0.021213127,0.07753725,0.07753725
ID_M3EGOP,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_3DR3OC,0.045755543,0.045755543,0.020900577,0.020900577,0.07920387,0.07920387
ID_CII7S2,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_PS36LP,0.045113675,0.045113675,0.021266993,0.021266993,0.07757603,0.07757603
ID_UMATGZ,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_RZXWDX,0.045102634,0.045102634,0.021216454,0.021216454,0.07761097,0.07761097
ID_MBP2SR,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_26D5YY,0.045577973,0.045577973,0.020885332,0.020885332,0.0791954,0.0791954
ID_F7H73Q,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_W4PRR2,0.045577973,0.045577973,0.020885332,0.020885332,0.0791954,0.0791954
ID_UY4Z5F,0.043715395,0.043715395,0.022038516,0.022038516,0.07600181,0.07600181
ID_Y8KQBZ,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_QVEUCL,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_4ZRHI7,0.043936715,0.043936715,0.022273514,0.022273514,0.07606654,0.07606654
ID_WLTHN7,0.045693945,0.045693945,0.020948062,0.020948062,0.079209365,0.079209365
ID_1FYJNL,0.045114968,0.045114968,0.021267463,0.021267463,0.077575915,0.077575915
ID_D9L64Q,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_86WW5J,0.045115612,0.045115612,0.021268338,0.021268338,0.07757645,0.07757645
ID_7Y6T5F,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_H6BCXL,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_HWUQNT,0.04532147,0.04532147,0.021307513,0.021307513,0.07749899,0.07749899
ID_42K0G3,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_RJA1CY,0.045115612,0.045115612,0.021268338,0.021268338,0.07757645,0.07757645
ID_KUD6LS,0.044645317,0.044645317,0.021104459,0.021104459,0.07836865,0.07836865
ID_YF4XAS,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_9L5QZW,0.043714587,0.043714587,0.022037724,0.022037724,0.07600094,0.07600094
ID_PKRBWM,0.044833403,0.044833403,0.021140197,0.021140197,0.07828598,0.07828598
ID_KV5X78,0.045754813,0.045754813,0.020899693,0.020899693,0.07920412,0.07920412
ID_K05FSC,0.04509429,0.04509429,0.02126118,0.02126118,0.077501826,0.077501826
ID_VKADHX,0.04570686,0.04570686,0.020941127,0.020941127,0.07927283,0.07927283
ID_FJ9WOU,0.043936715,0.043936715,0.022273514,0.022273514,0.07606654,0.07606654
ID_42T9XM,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_9ZLKG2,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_HXOU9G,0.04684059,0.04684059,0.02125196,0.02125196,0.07858481,0.07858481
ID_WB4AC6,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_I62XI1,0.044833403,0.044833403,0.021140197,0.021140197,0.07828598,0.07828598
ID_3ZWI9L,0.04509429,0.04509429,0.02126118,0.02126118,0.077501826,0.077501826
ID_3SR2CY,0.04487009,0.04487009,0.021239124,0.021239124,0.07841376,0.07841376
ID_ZBZKT1,0.044645317,0.044645317,0.021104459,0.021104459,0.07836865,0.07836865
ID_O4VQ7G,0.045577973,0.045577973,0.020885332,0.020885332,0.0791954,0.0791954
ID_N744FI,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_TV8IEH,0.045113675,0.045113675,0.021266993,0.021266993,0.07757603,0.07757603
ID_NMAF4Q,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_K2ZCCX,0.04090037,0.04090037,0.019932944,0.019932944,0.07691488,0.07691488
ID_R18GZ6,0.045094896,0.045094896,0.021262007,0.021262007,0.07750232,0.07750232
ID_IFP722,0.044628102,0.044628102,0.02110744,0.02110744,0.07829304,0.07829304
ID_IR8CDY,0.044792376,0.044792376,0.021203745,0.021203745,0.07824707,0.07824707
ID_Z2I4JV,0.044833906,0.044833906,0.021140933,0.021140933,0.07828669,0.07828669
ID_6KEY2P,0.04090037,0.04090037,0.019932944,0.019932944,0.07691488,0.07691488
ID_5S0DH2,0.045113675,0.045113675,0.021266993,0.021266993,0.07757603,0.07757603
ID_XNJ95S,0.044627506,0.044627506,0.021106685,0.021106685,0.07829247,0.07829247
ID_H6CCOD,0.04090037,0.04090037,0.019932944,0.019932944,0.07691488,0.07691488
ID_WQCUST,0.04481135,0.04481135,0.021208456,0.021208456,0.0783207,0.0783207
ID_T75BT1,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_XS9OXI,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_EA1206,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_YH37JO,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_B8H7AK,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_C09NJ3,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_0P1U7I,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_KJZGN2,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_XBCJ33,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_QPKPCR,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_GAOAHL,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_9KT6CB,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_KUJ9FC,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_I81UCW,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_GB2SDS,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_X9A4JH,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_RTGELG,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_HNXAGO,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_5FC3QJ,0.040821277,0.040821277,0.026035612,0.026035612,0.08912194,0.08912194
ID_CWTFLH,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_B38JUX,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_UH1KTJ,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_5LLHBD,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_3YY9DP,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_744ERE,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_QV8YW3,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_G5ERJR,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_MNB1L3,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_B84S8R,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_VI1CDO,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_31K8SP,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_3F8T7O,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_RW3Q5J,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_T3FYEA,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_OZU9F0,0.040368486,0.040368486,0.026018688,0.026018688,0.08912727,0.08912727
ID_JLNANL,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_09QFQF,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_CJR13W,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_1U5ABT,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_J3WB2P,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_CYJMO0,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_RIZD06,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_K565PV,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_KGPDZS,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_PD7IH8,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_FM7JHM,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_JKUDBT,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_ZSTDRG,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_WM2OCW,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_V2VKWX,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_Z0V4IF,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_ZKWY5H,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_Y92YDT,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_SUKNX3,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_UQ2MN7,0.040212885,0.040212885,0.026029885,0.026029885,0.08895129,0.08895129
ID_R4B5Y3,0.040821277,0.040821277,0.026035612,0.026035612,0.08912194,0.08912194
ID_5FIQN2,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_CK7R8V,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_9CKT1G,0.040822644,0.040822644,0.026038062,0.026038062,0.08912196,0.08912196
ID_OP7PVS,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_E958NN,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_DEFSVV,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_BKDCXA,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_I0OGOO,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_5A0PRD,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_KEK3CV,0.042119384,0.042119384,0.02739031,0.02739031,0.09546662,0.09546662
ID_G5CBCM,0.04021124,0.04021124,0.026027715,0.026027715,0.08895085,0.08895085
ID_6K7MP9,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_9972R1,0.042120654,0.042120654,0.027393362,0.027393362,0.09546683,0.09546683
ID_PNK92C,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_W39B3I,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_HD9ID6,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_BN91DN,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_3GOCN3,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_ET6KNZ,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_OTOWTK,0.03714321,0.03714321,0.014761345,0.014761345,0.12739663,0.12739663
ID_WX5YV9,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_BKG1JJ,0.03714321,0.03714321,0.014761345,0.014761345,0.12739663,0.12739663
ID_N7EE5X,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_3HJF2B,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_L77EMA,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_UONM6Q,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_ZCOCP7,0.03872483,0.03872483,0.014736193,0.014736193,0.13112898,0.13112898
ID_9HPWEF,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_48PTGW,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_GSHF7X,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_72DBE5,0.03714321,0.03714321,0.014761345,0.014761345,0.12739663,0.12739663
ID_H8FI6N,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_897NU8,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_PS57CR,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_VLC084,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_0TQQFQ,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_E94KOM,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_DBOXYC,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_Z8WJLG,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_D7H9P4,0.03714321,0.03714321,0.014761345,0.014761345,0.12739663,0.12739663
ID_HNBXAQ,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_T0YIRE,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_9PTBA8,0.04107083,0.04107083,0.016111534,0.016111534,0.1337291,0.1337291
ID_7GNPFS,0.034879137,0.034879137,0.015335055,0.015335055,0.13213328,0.13213328
ID_LDL582,0.036975972,0.036975972,0.014875919,0.014875919,0.12755677,0.12755677
ID_QDFKYG,0.04091918,0.04091918,0.013615576,0.013615576,0.09513372,0.09513372
ID_E9HXCI,0.040919326,0.040919326,0.013615114,0.013615114,0.095134415,0.095134415
ID_VXNUAB,0.04091918,0.04091918,0.013615576,0.013615576,0.09513372,0.09513372
