ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WOOP5X,0.002843737231833607,0.002843737231833607,0.005833978731837853,0.005833978731837853,0.007825178427918534,0.007825178427918534
ID_89A4YE,0.0027615833523796968,0.0027615833523796968,0.005833978731837853,0.005833978731837853,0.007730406119797909,0.007730406119797909
ID_R1CD9F,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_NEBCGE,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_AY542M,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_KC3CBG,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_K4ZNMT,0.0027660682784487697,0.0027660682784487697,0.006101698009295977,0.006101698009295977,0.007819651213926007,0.007819651213926007
ID_SBU7DK,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_60I9OZ,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_CON7O4,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_WYGX88,0.0027488968366589533,0.0027488968366589533,0.0058402408428553055,0.0058402408428553055,0.007730270255726752,0.007730270255726752
ID_KEJ9UP,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_49D2AR,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_V7DMUX,0.0027563612434670388,0.0027563612434670388,0.005867719802102407,0.005867719802102407,0.007745315151022014,0.007745315151022014
ID_ZLQ4JH,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.00776819485858897,0.00776819485858897
ID_677O8P,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_D02ECF,0.0027488968366589533,0.0027488968366589533,0.005851849932189471,0.005851849932189471,0.007730270255726752,0.007730270255726752
ID_5QBTV9,0.002772774851608744,0.002772774851608744,0.00611147814276784,0.00611147814276784,0.007833620908858125,0.007833620908858125
ID_25GIGF,0.002765525621539757,0.002765525621539757,0.0060033799027483,0.0060033799027483,0.0077742653714507485,0.0077742653714507485
ID_2EYUSI,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_AFJISS,0.0027660682784487697,0.0027660682784487697,0.006101698009295977,0.006101698009295977,0.007819651213926007,0.007819651213926007
ID_P95MFR,0.00275367871608275,0.00275367871608275,0.005901317445298144,0.005901317445298144,0.007777159686093556,0.007777159686093556
ID_7LNIHE,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_RJFY9O,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_DHPPV2,0.0027592191272975595,0.0027592191272975595,0.005918897481808366,0.005918897481808366,0.007730270255726752,0.007730270255726752
ID_GW0TFH,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_NL68DQ,0.0032524565854468394,0.0032524565854468394,0.006392077506949431,0.006392077506949431,0.00945760688640176,0.00945760688640176
ID_7V19DB,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_8H47OG,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_ZVKA4U,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_ATOU9I,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_XYCHYM,0.00275367871608275,0.00275367871608275,0.005891555500839636,0.005891555500839636,0.0077947638368712,0.0077947638368712
ID_E34NO5,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007788351070370093,0.007788351070370093
ID_P64AZ0,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_1QOZJU,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.00776819485858897,0.00776819485858897
ID_XLYALT,0.0027660682784487697,0.0027660682784487697,0.006101698009295977,0.006101698009295977,0.007819651213926007,0.007819651213926007
ID_WGDRNV,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_B6R04O,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_LNUKMI,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_YQU1KF,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_8NHM2A,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_CDOW4B,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_EX6VFO,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_5RO8MY,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_JLMYMA,0.00275367871608275,0.00275367871608275,0.005891555500839636,0.005891555500839636,0.0077947638368712,0.0077947638368712
ID_MVEV3V,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_5S5YUE,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007788351070370093,0.007788351070370093
ID_6VX4DA,0.0027488968366589533,0.0027488968366589533,0.005851849932189471,0.005851849932189471,0.007730270255726752,0.007730270255726752
ID_SC5634,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_EZO6E7,0.00277277444279896,0.00277277444279896,0.005910527909061631,0.005910527909061631,0.007730270255726752,0.007730270255726752
ID_6QKL3H,0.002769158930592951,0.002769158930592951,0.005910527909061631,0.005910527909061631,0.007730270255726752,0.007730270255726752
ID_A11EEW,0.0032378920320805704,0.0032378920320805704,0.006341090416659322,0.006341090416659322,0.009404242882166021,0.009404242882166021
ID_1F53HQ,0.0027660682784487697,0.0027660682784487697,0.006101698009295977,0.006101698009295977,0.007819651213926007,0.007819651213926007
ID_BPD0T4,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.00776819485858897,0.00776819485858897
ID_6P0J6L,0.00275367871608275,0.00275367871608275,0.0058909388105160805,0.0058909388105160805,0.007767480665984272,0.007767480665984272
ID_2M35S8,0.0033455771416000036,0.0033455771416000036,0.006837348520366884,0.006837348520366884,0.009227523673336352,0.009227523673336352
ID_Z0NFOR,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_EXDP8Y,0.0027592191272975595,0.0027592191272975595,0.005909302924656942,0.005909302924656942,0.007730270255726752,0.007730270255726752
ID_QRLVAL,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_Y8G6YL,0.002767106430275159,0.002767106430275159,0.005869153352532998,0.005869153352532998,0.007776711337761047,0.007776711337761047
ID_X6X0ZN,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_LYVJ1L,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_MNE22V,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_PUNH2D,0.0027592191272975595,0.0027592191272975595,0.005899827587753647,0.005899827587753647,0.007730270255726752,0.007730270255726752
ID_8WSWMT,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_ZDYSIZ,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_PFPEKM,0.00277277444279896,0.00277277444279896,0.005910527909061631,0.005910527909061631,0.007730270255726752,0.007730270255726752
ID_NNZAIC,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_1TLG7R,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_9H2JEC,0.0027627391996574856,0.0027627391996574856,0.005878166109480717,0.005878166109480717,0.007730270255726752,0.007730270255726752
ID_LLCJJG,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_7ILKZQ,0.0027615833523796968,0.0027615833523796968,0.005864369265024145,0.005864369265024145,0.007745315151022014,0.007745315151022014
ID_UBXNCV,0.0027627391996574856,0.0027627391996574856,0.005878166109480717,0.005878166109480717,0.007730270255726752,0.007730270255726752
ID_UXA3BF,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_249DRM,0.0027488968366589533,0.0027488968366589533,0.005895710695737233,0.005895710695737233,0.007760132991409196,0.007760132991409196
ID_Z9QNGS,0.0027488968366589533,0.0027488968366589533,0.005845641414320685,0.005845641414320685,0.007730270255726752,0.007730270255726752
ID_5V5YL7,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_A7GQU5,0.0027592191272975595,0.0027592191272975595,0.005899827587753647,0.005899827587753647,0.007730270255726752,0.007730270255726752
ID_B33J1S,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_KO7FBB,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_7DB6U3,0.00277277444279896,0.00277277444279896,0.005910527909061631,0.005910527909061631,0.007730270255726752,0.007730270255726752
ID_L6C55N,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_5S3A5Z,0.00275367871608275,0.00275367871608275,0.005891555500839636,0.005891555500839636,0.0077947638368712,0.0077947638368712
ID_WNRIP1,0.0027488968366589533,0.0027488968366589533,0.0058402408428553055,0.0058402408428553055,0.007730270255726752,0.007730270255726752
ID_14WLPI,0.0027615833523796968,0.0027615833523796968,0.005910462246835874,0.005910462246835874,0.007760839012459637,0.007760839012459637
ID_O9X6J6,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_RA2DLW,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_3ARXWX,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_GTXRS7,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_53HFX3,0.0027660682784487697,0.0027660682784487697,0.005910527909061631,0.005910527909061631,0.007730270255726752,0.007730270255726752
ID_MHS7P6,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_83W356,0.0027488968366589533,0.0027488968366589533,0.00588810816695522,0.00588810816695522,0.007730270255726752,0.007730270255726752
ID_YYDX2H,0.0027488968366589533,0.0027488968366589533,0.005842871900775132,0.005842871900775132,0.007730270255726752,0.007730270255726752
ID_LM4X5P,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007788351070370093,0.007788351070370093
ID_RUYJOV,0.00275367871608275,0.00275367871608275,0.005891555500839636,0.005891555500839636,0.0077947638368712,0.0077947638368712
ID_VWYZDV,0.0028280042399618037,0.0028280042399618037,0.0058657839813582085,0.0058657839813582085,0.007899270633297727,0.007899270633297727
ID_SMEEWO,0.0027627391996574856,0.0027627391996574856,0.005878166109480717,0.005878166109480717,0.007730270255726752,0.007730270255726752
ID_6AMJI3,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_34VCUO,0.00275367871608275,0.00275367871608275,0.005891555500839636,0.005891555500839636,0.0077947638368712,0.0077947638368712
ID_B3QCGW,0.002761194591856303,0.002761194591856303,0.005856445489515718,0.005856445489515718,0.007776711337761047,0.007776711337761047
ID_YJ4QD4,0.0031338391030553605,0.0031338391030553605,0.006044202148133699,0.006044202148133699,0.009148648752519634,0.009148648752519634
ID_H4YDLW,0.0031294628154483876,0.0031294628154483876,0.0060147615718923325,0.0060147615718923325,0.00905864630128612,0.00905864630128612
ID_E03C34,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_170IHM,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_AQD45I,0.007186610718691415,0.007186610718691415,0.008781789327786229,0.008781789327786229,0.01109362675914964,0.01109362675914964
ID_XVPUUZ,0.007186610718691415,0.007186610718691415,0.008781789327786229,0.008781789327786229,0.01109362675914964,0.01109362675914964
ID_XI6QQ0,0.005935171971394107,0.005935171971394107,0.007217565955979572,0.007217565955979572,0.010182873424597129,0.010182873424597129
ID_GN5HJG,0.01299562855457611,0.01299562855457611,0.017048063177372095,0.017048063177372095,0.013618443899136362,0.013618443899136362
ID_72UHEN,0.0027922913679477696,0.0027922913679477696,0.0059719326884122665,0.0059719326884122665,0.00819955037041869,0.00819955037041869
ID_TM0IMP,0.007186610718691415,0.007186610718691415,0.008781789327786229,0.008781789327786229,0.01109362675914964,0.01109362675914964
ID_YGEZQG,0.007912786159092319,0.007912786159092319,0.008845228352949883,0.008845228352949883,0.011203219793352641,0.011203219793352641
ID_NB35EZ,0.002790367973190619,0.002790367973190619,0.005901920130543976,0.005901920130543976,0.007942189284357215,0.007942189284357215
ID_B44OOF,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_NTHRCW,0.0028236799049123026,0.0028236799049123026,0.005833978731837853,0.005833978731837853,0.008682380362537483,0.008682380362537483
ID_4M0YMS,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_MDPJ5N,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_GCE89L,0.0028130152609462944,0.0028130152609462944,0.005868325363698722,0.005868325363698722,0.00794952466232607,0.00794952466232607
ID_5I780C,0.002813695680117299,0.002813695680117299,0.0060415656428349325,0.0060415656428349325,0.00888812303672438,0.00888812303672438
ID_2B7SR5,0.0031338391030553605,0.0031338391030553605,0.006044202148133699,0.006044202148133699,0.009148648752519634,0.009148648752519634
ID_NUEHVL,0.0031338391030553605,0.0031338391030553605,0.006044202148133699,0.006044202148133699,0.009148648752519634,0.009148648752519634
ID_M0Z56V,0.0027922913679477696,0.0027922913679477696,0.0059719326884122665,0.0059719326884122665,0.00819955037041869,0.00819955037041869
ID_QWOKAX,0.0028149563526064032,0.0028149563526064032,0.0060300053035531875,0.0060300053035531875,0.008896741561538274,0.008896741561538274
ID_6E3ARV,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_F120A9,0.007912786159092319,0.007912786159092319,0.008845228352949883,0.008845228352949883,0.011203219793352641,0.011203219793352641
ID_92GH8G,0.0027821909283240326,0.0027821909283240326,0.005961902991036001,0.005961902991036001,0.008295413142836447,0.008295413142836447
ID_SK11B2,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_3ONHGA,0.005935171971394107,0.005935171971394107,0.007217565955979572,0.007217565955979572,0.010182873424597129,0.010182873424597129
ID_CCEFHU,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_N914ML,0.0031294628154483876,0.0031294628154483876,0.0060147615718923325,0.0060147615718923325,0.00905864630128612,0.00905864630128612
ID_DT1RJO,0.008109619630061154,0.008109619630061154,0.009079054157162347,0.009079054157162347,0.011397000588125867,0.011397000588125867
ID_AKS62G,0.0032514455022968603,0.0032514455022968603,0.006218006079911336,0.006218006079911336,0.009282972834453208,0.009282972834453208
ID_AOUGMR,0.0032729040227185355,0.0032729040227185355,0.006283155304007762,0.006283155304007762,0.009403522070366587,0.009403522070366587
ID_5R164Q,0.0032514455022968603,0.0032514455022968603,0.006218006079911336,0.006218006079911336,0.009282972834453208,0.009282972834453208
ID_HNW1SP,0.0031338391030553605,0.0031338391030553605,0.006044202148133699,0.006044202148133699,0.009148648752519634,0.009148648752519634
ID_OOPSZH,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_VAJKEF,0.0027835847005201436,0.0027835847005201436,0.0059580657985316655,0.0059580657985316655,0.008536640561932986,0.008536640561932986
ID_XO432P,0.002781818682283325,0.002781818682283325,0.0059580843023798735,0.0059580843023798735,0.008151760858850561,0.008151760858850561
ID_EIKAR0,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_DYDUC0,0.007186610718691415,0.007186610718691415,0.008781789327786229,0.008781789327786229,0.01109362675914964,0.01109362675914964
ID_0E6AWX,0.0031294628154483876,0.0031294628154483876,0.0060147615718923325,0.0060147615718923325,0.00905864630128612,0.00905864630128612
ID_RCKGWH,0.002790367973190619,0.002790367973190619,0.005901920130543976,0.005901920130543976,0.007942189284357215,0.007942189284357215
ID_MPEJJ7,0.005935171971394107,0.005935171971394107,0.007217565955979572,0.007217565955979572,0.010182873424597129,0.010182873424597129
ID_92GB4X,0.005935171971394107,0.005935171971394107,0.007217565955979572,0.007217565955979572,0.010182873424597129,0.010182873424597129
ID_PF9MLB,0.0028149563526064032,0.0028149563526064032,0.0060300053035531875,0.0060300053035531875,0.008896741561538274,0.008896741561538274
ID_BKPXHW,0.002790367973190619,0.002790367973190619,0.005901920130543976,0.005901920130543976,0.007942189284357215,0.007942189284357215
ID_0U0CZ6,0.0027797089449568186,0.0027797089449568186,0.006017752376961241,0.006017752376961241,0.008214906496091962,0.008214906496091962
ID_W2OT9E,0.0031294628154483876,0.0031294628154483876,0.0060147615718923325,0.0060147615718923325,0.00905864630128612,0.00905864630128612
ID_533G8B,0.0027797089449568186,0.0027797089449568186,0.006017752376961241,0.006017752376961241,0.008214906496091962,0.008214906496091962
ID_Z8YTI6,0.005935171971394107,0.005935171971394107,0.007217565955979572,0.007217565955979572,0.010182873424597129,0.010182873424597129
ID_6C4OE9,0.007186610718691415,0.007186610718691415,0.008781789327786229,0.008781789327786229,0.01109362675914964,0.01109362675914964
ID_KL4MG7,0.002789718043657458,0.002789718043657458,0.005949306897883983,0.005949306897883983,0.008589756893225971,0.008589756893225971
ID_MTIIWZ,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_FUAXKT,0.0027615736810957157,0.0027615736810957157,0.0059332210073131525,0.0059332210073131525,0.008382936699435307,0.008382936699435307
ID_2FIUCN,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_BZ0G9W,0.003017785096133638,0.003017785096133638,0.006729678119915132,0.006729678119915132,0.008495902642433086,0.008495902642433086
ID_UK2N3N,0.0034643013764258965,0.0034643013764258965,0.006941540588838797,0.006941540588838797,0.009386505045798998,0.009386505045798998
ID_51JHHB,0.002975578264742875,0.002975578264742875,0.006689420925512265,0.006689420925512265,0.00851955004063048,0.00851955004063048
ID_E8M783,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_HGRL68,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_Z099ZD,0.0033284984552449915,0.0033284984552449915,0.007088338331053871,0.007088338331053871,0.009404567415617121,0.009404567415617121
ID_J98CG9,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_3UQ81U,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_NZIYML,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_TDYO22,0.0028576861256233536,0.0028576861256233536,0.0065379950010843535,0.0065379950010843535,0.008437689190351958,0.008437689190351958
ID_PJ4KK1,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_I9K28A,0.0030259103674878814,0.0030259103674878814,0.006723556374285032,0.006723556374285032,0.008928921170257615,0.008928921170257615
ID_1DU4K9,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_GTAZM3,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_85BE9E,0.002975578264742875,0.002975578264742875,0.006689420925512265,0.006689420925512265,0.00851955004063048,0.00851955004063048
ID_7P1FDA,0.00291844043580875,0.00291844043580875,0.007189834570056382,0.007189834570056382,0.009530745242070808,0.009530745242070808
ID_RUN0MH,0.0028678116151477115,0.0028678116151477115,0.0064607173175109155,0.0064607173175109155,0.008666491502930739,0.008666491502930739
ID_YBFBW4,0.0034643013764258965,0.0034643013764258965,0.006941540588838797,0.006941540588838797,0.009386505045798998,0.009386505045798998
ID_NE459Y,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_GGZZ9O,0.0034643013764258965,0.0034643013764258965,0.006941540588838797,0.006941540588838797,0.009386505045798998,0.009386505045798998
ID_H1PP14,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_0PPL34,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_CRMQQO,0.0028929981942982675,0.0028929981942982675,0.006442979679458925,0.006442979679458925,0.008500572601813965,0.008500572601813965
ID_A0YIQ0,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_Q1TCRH,0.003017785096133638,0.003017785096133638,0.006729678119915132,0.006729678119915132,0.008495902642433086,0.008495902642433086
ID_94MXFN,0.003017785096133638,0.003017785096133638,0.006729678119915132,0.006729678119915132,0.008495902642433086,0.008495902642433086
ID_88SLJ5,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_ECEAEJ,0.0030259103674878814,0.0030259103674878814,0.006723556374285032,0.006723556374285032,0.008928921170257615,0.008928921170257615
ID_4QDWP4,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_UH4UW8,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_VCFVPX,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_04ZSOG,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_BQ8JLJ,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_35RX02,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_GOXE3K,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_U5RFQ3,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_DM55ZQ,0.003017785096133638,0.003017785096133638,0.006729678119915132,0.006729678119915132,0.008495902642433086,0.008495902642433086
ID_A1QQRA,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_19O4B5,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_5REP3T,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_OF5R7M,0.0033979573881836073,0.0033979573881836073,0.0070001568320412245,0.0070001568320412245,0.009459857036868032,0.009459857036868032
ID_Q1LGPO,0.0028678116151477115,0.0028678116151477115,0.0064607173175109155,0.0064607173175109155,0.008666491502930739,0.008666491502930739
ID_K5EEX9,0.0032497073101910717,0.0032497073101910717,0.006521762603214436,0.006521762603214436,0.008574605755882246,0.008574605755882246
ID_IQGKMC,0.002866776540168789,0.002866776540168789,0.006168475199402575,0.006168475199402575,0.008364908946814107,0.008364908946814107
ID_HT38F6,0.002991896813705408,0.002991896813705408,0.006245558783730396,0.006245558783730396,0.008478999303007183,0.008478999303007183
ID_LZLRNV,0.002975578264742875,0.002975578264742875,0.006689420925512265,0.006689420925512265,0.00851955004063048,0.00851955004063048
ID_TWJQGO,0.0028638439190000714,0.0028638439190000714,0.006610864761509103,0.006610864761509103,0.008489761137990819,0.008489761137990819
ID_0CL91E,0.003017785096133638,0.003017785096133638,0.006729678119915132,0.006729678119915132,0.008495902642433086,0.008495902642433086
ID_57W8R1,0.002956175284576732,0.002956175284576732,0.007230154639825977,0.007230154639825977,0.009477430439727355,0.009477430439727355
ID_5WL00B,0.0033284984552449915,0.0033284984552449915,0.007088338331053871,0.007088338331053871,0.009404567415617121,0.009404567415617121
ID_GXWOO5,0.0030342216741405924,0.0030342216741405924,0.00621205060884539,0.00621205060884539,0.008239706485233438,0.008239706485233438
ID_TWRUWM,0.0037506989351328347,0.0037506989351328347,0.00925655358537082,0.00925655358537082,0.009093800975084493,0.009093800975084493
ID_A9BGIR,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_2JI71I,0.003282909979036843,0.003282909979036843,0.007235535763474189,0.007235535763474189,0.008254375237497375,0.008254375237497375
ID_ML47TN,0.0034908287680709537,0.0034908287680709537,0.006647436066436502,0.006647436066436502,0.008289477532149314,0.008289477532149314
ID_7WZ9FK,0.0030342216741405924,0.0030342216741405924,0.00621205060884539,0.00621205060884539,0.008239706485233438,0.008239706485233438
ID_DRELA9,0.0030342216741405924,0.0030342216741405924,0.00621205060884539,0.00621205060884539,0.008239706485233438,0.008239706485233438
ID_J8US98,0.0031219682100108496,0.0031219682100108496,0.0062564225614982595,0.0062564225614982595,0.008386839065768939,0.008386839065768939
