ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_7Y1J8O,0.00016868440978630442,0.00016868440978630442,0.0005216383884571725,0.0005216383884571725,0.000146209386061485,0.000146209386061485
ID_U9XJOX,0.0035789746605938526,0.0035789746605938526,0.003752883408981727,0.003752883408981727,0.0016922257654362575,0.0016922257654362575
ID_9HLS3W,0.00021455918699918476,0.00021455918699918476,0.00036484964706045225,0.00036484964706045225,0.00018668961687288738,0.00018668961687288738
ID_VHEXDH,0.00021732424383831802,0.00021732424383831802,0.00012223620964906757,0.00012223620964906757,4.03445272172887e-05,4.03445272172887e-05
ID_GJUTJ6,0.00016868440978630442,0.00016868440978630442,0.0005216383884571725,0.0005216383884571725,0.000146209386061485,0.000146209386061485
ID_3K6BSM,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_9QHKM5,0.006586634239859132,0.006586634239859132,0.000747899469936221,0.000747899469936221,0.0008403088840115974,0.0008403088840115974
ID_2IDMK7,0.0002526246036829174,0.0002526246036829174,9.28923191109695e-05,9.28923191109695e-05,0.0010964135077209721,0.0010964135077209721
ID_2UT2U6,0.00016340925633712963,0.00016340925633712963,0.0005407953060622853,0.0005407953060622853,0.00020315807426511022,0.00020315807426511022
ID_UR6FEW,0.00016868440978630442,0.00016868440978630442,0.0005216383884571725,0.0005216383884571725,0.000146209386061485,0.000146209386061485
ID_TRQZ0M,0.00011022164784611887,0.00011022164784611887,0.0003202975703340545,0.0003202975703340545,0.00011747577128188021,0.00011747577128188021
ID_KKGOZ3,0.00021732424383831802,0.00021732424383831802,0.00036713554600311565,0.00036713554600311565,0.00014043597223666453,0.00014043597223666453
ID_MWBQU9,0.0002541275386469178,0.0002541275386469178,5.292433852512921e-05,5.292433852512921e-05,1.487718973284822e-05,1.487718973284822e-05
ID_SHGMZJ,0.006586634239859132,0.006586634239859132,0.000747899469936221,0.000747899469936221,0.0008403088840115974,0.0008403088840115974
ID_KYD4DW,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_QAIAUU,0.0002270066086269437,0.0002270066086269437,0.00011039836344864479,0.00011039836344864479,2.6758196522870612e-05,2.6758196522870612e-05
ID_2LRZL3,0.00021732424383831802,0.00021732424383831802,0.00036713554600311565,0.00036713554600311565,0.00014043597223666453,0.00014043597223666453
ID_V7A541,0.00016868440978630442,0.00016868440978630442,0.00020623012460948314,0.00020623012460948314,4.3082061999401854e-05,4.3082061999401854e-05
ID_9DXFRR,0.0002270066086269437,0.0002270066086269437,0.00011039836344864479,0.00011039836344864479,2.6758196522870612e-05,2.6758196522870612e-05
ID_S7KKUF,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_GX5WM0,0.00033478852325617676,0.00033478852325617676,0.00019638185830238847,0.00019638185830238847,4.7085060382182795e-05,4.7085060382182795e-05
ID_9CLKA6,0.00015551231678614258,0.00015551231678614258,0.00017883123577296952,0.00017883123577296952,3.4994778552803916e-05,3.4994778552803916e-05
ID_CEKPDU,0.00026448588358796436,0.00026448588358796436,8.092371411221795e-05,8.092371411221795e-05,2.387034984248569e-05,2.387034984248569e-05
ID_5LE4HE,0.00021732424383831802,0.00021732424383831802,0.00012223620964906757,0.00012223620964906757,4.03445272172887e-05,4.03445272172887e-05
ID_2YYGLW,0.0018649261866726247,0.0018649261866726247,0.0006807866704774933,0.0006807866704774933,9.729324311570349e-05,9.729324311570349e-05
ID_I76YXQ,0.00016868440978630442,0.00016868440978630442,0.0005216383884571725,0.0005216383884571725,0.000146209386061485,0.000146209386061485
ID_L8Y0QF,0.00021732424383831802,0.00021732424383831802,0.00012223620964906757,0.00012223620964906757,4.03445272172887e-05,4.03445272172887e-05
ID_B3CDOU,0.0002541275386469178,0.0002541275386469178,5.292433852512921e-05,5.292433852512921e-05,1.487718973284822e-05,1.487718973284822e-05
ID_LVNFZZ,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_HKFQ1V,0.0002541275386469178,0.0002541275386469178,5.292433852512921e-05,5.292433852512921e-05,1.487718973284822e-05,1.487718973284822e-05
ID_803TPA,0.00021455918699918476,0.00021455918699918476,0.00036484964706045225,0.00036484964706045225,0.00018668961687288738,0.00018668961687288738
ID_GLQ3DX,0.0001081045282530884,0.0001081045282530884,0.00033160086397598834,0.00033160086397598834,0.00016641157744663824,0.00016641157744663824
ID_IQPKA6,0.000134893162528407,0.000134893162528407,0.0001064098385765508,0.0001064098385765508,2.6701207317179433e-05,2.6701207317179433e-05
ID_ZVCB1F,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_J55KEV,0.00033478852325617676,0.00033478852325617676,0.00019638185830238847,0.00019638185830238847,4.7085060382182795e-05,4.7085060382182795e-05
ID_F0XW09,0.0002430124920610256,0.0002430124920610256,5.5122168258699744e-05,5.5122168258699744e-05,1.7751039966307058e-05,1.7751039966307058e-05
ID_DHZUBS,0.005116519287437837,0.005116519287437837,0.003658801266437644,0.003658801266437644,0.0026926863067943518,0.0026926863067943518
ID_W41W7O,0.0018357190991257633,0.0018357190991257633,0.0009995523622748496,0.0009995523622748496,7.408232205238492e-05,7.408232205238492e-05
ID_6AQOOX,0.06229716356484669,0.06229716356484669,0.14471497498733815,0.14471497498733815,0.14780189002422847,0.14780189002422847
ID_WQ0W7P,0.05171155507598363,0.05171155507598363,0.069402702862012,0.069402702862012,0.11612117908041324,0.11612117908041324
ID_GARNGB,0.06115350745537277,0.06115350745537277,0.12054244201112882,0.12054244201112882,0.15740014364312177,0.15740014364312177
ID_ZRFZ0T,0.06115350745537277,0.06115350745537277,0.12054244201112882,0.12054244201112882,0.15740014364312177,0.15740014364312177
ID_TSKMGA,0.05928444167351001,0.05928444167351001,0.10496197755558882,0.10496197755558882,0.11259759931091987,0.11259759931091987
ID_CZJREO,0.0007288387527292897,0.0007288387527292897,0.001047281756366533,0.001047281756366533,0.0003112166248384736,0.0003112166248384736
ID_7UONQC,0.0005998481570838478,0.0005998481570838478,0.0009885479667243395,0.0009885479667243395,0.0002173765379367446,0.0002173765379367446
ID_VM84AE,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_LYQHB8,0.03738532956660101,0.03738532956660101,0.1371206809073588,0.1371206809073588,0.06499874789037088,0.06499874789037088
ID_SRMPF6,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_AQEDUU,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_URYB4G,0.0962189111678533,0.0962189111678533,0.3391019505325213,0.3391019505325213,0.24761208450112066,0.24761208450112066
ID_L1C8T4,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_GQHEYV,0.0962189111678533,0.0962189111678533,0.3391019505325213,0.3391019505325213,0.24761208450112066,0.24761208450112066
ID_E0O1TE,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_P7I8OT,0.0962189111678533,0.0962189111678533,0.3391019505325213,0.3391019505325213,0.24761208450112066,0.24761208450112066
ID_KU8IY3,0.1969847566433703,0.1969847566433703,0.6223579103984458,0.6223579103984458,0.6851948637186551,0.6851948637186551
ID_56TEHN,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_QMWF8O,0.09969601285571675,0.09969601285571675,0.31735851377070684,0.31735851377070684,0.1787670839538656,0.1787670839538656
ID_22YEQD,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_7GZXR0,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_G9WW3Y,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_AXB1LU,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_EWJGNL,9.22578462659909e-05,9.22578462659909e-05,5.5572884564722715e-05,5.5572884564722715e-05,0.00018883728689052967,0.00018883728689052967
ID_Z8A224,0.05475584819215338,0.05475584819215338,0.15842332035172474,0.15842332035172474,0.09560760645839614,0.09560760645839614
ID_SMAV0S,0.09343482231169638,0.09343482231169638,0.026197555148377887,0.026197555148377887,0.024314317926163388,0.024314317926163388
ID_4W0S35,0.05475584819215338,0.05475584819215338,0.15842332035172474,0.15842332035172474,0.09560760645839614,0.09560760645839614
ID_32HYGC,0.042907756234907196,0.042907756234907196,0.16832395855962676,0.16832395855962676,0.08792670550431611,0.08792670550431611
ID_Y0V0Q8,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_VEHMX4,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_B8VB2S,0.0007008442660885872,0.0007008442660885872,0.0009796738294954965,0.0009796738294954965,0.00029977570260752555,0.00029977570260752555
ID_YU423E,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_NYYJM9,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_WP14OU,8.794002378894873e-05,8.794002378894873e-05,6.337377497109782e-05,6.337377497109782e-05,0.00022001840502738258,0.00022001840502738258
ID_XDWYCC,0.02923918150617532,0.02923918150617532,0.12462366795334494,0.12462366795334494,0.0694619201546411,0.0694619201546411
ID_H0ZGLY,0.4896270588795554,0.4896270588795554,0.6624014299127208,0.6624014299127208,0.7366403539726262,0.7366403539726262
ID_BEKEYZ,0.042907756234907196,0.042907756234907196,0.16832395855962676,0.16832395855962676,0.08792670550431611,0.08792670550431611
ID_JB2Y8O,0.1969847566433703,0.1969847566433703,0.6223579103984458,0.6223579103984458,0.6851948637186551,0.6851948637186551
ID_FO98FY,0.05475584819215338,0.05475584819215338,0.15842332035172474,0.15842332035172474,0.09560760645839614,0.09560760645839614
ID_JGO3WB,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_MENRNK,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_60PIJY,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_N05EO9,0.10217803114874131,0.10217803114874131,0.0307762525859687,0.0307762525859687,0.03210199441947532,0.03210199441947532
ID_GO6AEU,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_V8O1QV,0.05497141072805197,0.05497141072805197,0.15310637641240527,0.15310637641240527,0.07821883257994584,0.07821883257994584
ID_Z5Q2AH,0.028037906639731058,0.028037906639731058,0.11101179198227133,0.11101179198227133,0.04738244673858382,0.04738244673858382
ID_84O0XR,0.05475584819215338,0.05475584819215338,0.15842332035172474,0.15842332035172474,0.09560760645839614,0.09560760645839614
ID_G5ULLS,0.042907756234907196,0.042907756234907196,0.16832395855962676,0.16832395855962676,0.08792670550431611,0.08792670550431611
ID_UQLI5V,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_P5TQAL,0.0007288387527292897,0.0007288387527292897,0.001047281756366533,0.001047281756366533,0.0003112166248384736,0.0003112166248384736
ID_DNX620,0.0007288387527292897,0.0007288387527292897,0.001047281756366533,0.001047281756366533,0.0003112166248384736,0.0003112166248384736
ID_7JV87P,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_A23KNJ,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_KNF9P6,0.042907756234907196,0.042907756234907196,0.16832395855962676,0.16832395855962676,0.08792670550431611,0.08792670550431611
ID_MMVYLE,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_GFGI4F,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_I8FAWN,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_42E5J9,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_8QIBGT,0.1015096834271891,0.1015096834271891,0.37186643552247756,0.37186643552247756,0.25546354012950095,0.25546354012950095
ID_AV3PSZ,0.07886985067826623,0.07886985067826623,0.02769649429647141,0.02769649429647141,0.04208710706602602,0.04208710706602602
ID_NJNVR3,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_C1X1NC,0.02923918150617532,0.02923918150617532,0.12462366795334494,0.12462366795334494,0.0694619201546411,0.0694619201546411
ID_1AT9KW,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_TXM3UJ,0.10217803114874131,0.10217803114874131,0.0307762525859687,0.0307762525859687,0.03210199441947532,0.03210199441947532
ID_AQNPGS,0.028037906639731058,0.028037906639731058,0.11101179198227133,0.11101179198227133,0.04738244673858382,0.04738244673858382
ID_VQ7W0A,0.042907756234907196,0.042907756234907196,0.16832395855962676,0.16832395855962676,0.08792670550431611,0.08792670550431611
ID_PP9RGH,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_CCQCPK,0.10706416318635867,0.10706416318635867,0.31475251327101883,0.31475251327101883,0.29081082895894844,0.29081082895894844
ID_K3NMVQ,0.00010095028936022937,0.00010095028936022937,0.00013678595372273322,0.00013678595372273322,5.696927787743281e-05,5.696927787743281e-05
ID_XRKPXN,0.0007507164096470526,0.0007507164096470526,0.0009636860174355112,0.0009636860174355112,0.00035197124656665617,0.00035197124656665617
ID_Z26KY5,0.043070949840971484,0.043070949840971484,0.15776422390884065,0.15776422390884065,0.07255559478079109,0.07255559478079109
ID_IVLEST,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_0J1LF5,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_6UN1T6,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_K2FMPI,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_FM755F,0.0011745810232831107,0.0011745810232831107,0.33688630443491785,0.33688630443491785,0.21915250506407466,0.21915250506407466
ID_XRDXXZ,0.0011745810232831107,0.0011745810232831107,0.33688630443491785,0.33688630443491785,0.21915250506407466,0.21915250506407466
ID_OOT7EU,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_2IAGXT,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_TVWIUG,0.0001015874423224218,0.0001015874423224218,0.00010018987490474124,0.00010018987490474124,3.101358261018787e-05,3.101358261018787e-05
ID_WZNIA5,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_4UD817,0.0011745810232831107,0.0011745810232831107,0.33688630443491785,0.33688630443491785,0.21915250506407466,0.21915250506407466
ID_Y8QP8D,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_MVMMZ5,0.0001015874423224218,0.0001015874423224218,0.00010018987490474124,0.00010018987490474124,3.101358261018787e-05,3.101358261018787e-05
ID_DMI52X,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_CAFKO7,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_7N507C,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_54A9SS,0.10059362685946986,0.10059362685946986,0.32068026105948605,0.32068026105948605,0.17362375868186095,0.17362375868186095
ID_0USD12,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_RPZ22Z,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_ST1G3A,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_R653PC,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_MXKXHH,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_EBHVGH,0.0001015874423224218,0.0001015874423224218,0.00010018987490474124,0.00010018987490474124,3.101358261018787e-05,3.101358261018787e-05
ID_UTUSKA,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_QXI7WO,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_JUWIIQ,0.0001015874423224218,0.0001015874423224218,0.00010018987490474124,0.00010018987490474124,3.101358261018787e-05,3.101358261018787e-05
ID_KG679D,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_0SBJWI,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_BZ3FXA,0.0011745810232831107,0.0011745810232831107,0.33688630443491785,0.33688630443491785,0.21915250506407466,0.21915250506407466
ID_HUWRBN,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_REHHGY,3.590265065546497e-05,3.590265065546497e-05,5.606522359600304e-05,5.606522359600304e-05,1.794526347319677e-05,1.794526347319677e-05
ID_PMEGO0,4.132986253728971e-05,4.132986253728971e-05,5.703517836792224e-05,5.703517836792224e-05,2.1223329579925698e-05,2.1223329579925698e-05
ID_IL6LSS,0.0001813134870757704,0.0001813134870757704,0.00012308714098265065,0.00012308714098265065,5.6142988157237967e-05,5.6142988157237967e-05
ID_PHPRJV,0.0001015874423224218,0.0001015874423224218,0.00010018987490474124,0.00010018987490474124,3.101358261018787e-05,3.101358261018787e-05
ID_YZPT9I,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_INX5GB,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_SWPYGT,0.012857176304562488,0.012857176304562488,0.002367532682884419,0.002367532682884419,0.0028284743500951227,0.0028284743500951227
ID_FJI00V,0.00911702941617444,0.00911702941617444,0.00236071497473838,0.00236071497473838,0.002664080245902703,0.002664080245902703
ID_IEX2UL,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_0O39EX,0.004413279697080538,0.004413279697080538,0.0028584985097467705,0.0028584985097467705,0.009891551054952727,0.009891551054952727
ID_S4XD8H,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_T922CM,0.01162972835549558,0.01162972835549558,0.0026465794726743814,0.0026465794726743814,0.0027720492961265672,0.0027720492961265672
ID_IZKU1L,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_HT4WWZ,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_N57ZY0,0.008746563830183084,0.008746563830183084,0.0020362173993576193,0.0020362173993576193,0.002238322759078792,0.002238322759078792
ID_97YIMP,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_D51DKG,0.008746563830183084,0.008746563830183084,0.0020362173993576193,0.0020362173993576193,0.002238322759078792,0.002238322759078792
ID_8DBGRU,0.004581137718646903,0.004581137718646903,0.0029788954717180722,0.0029788954717180722,0.007952996495473383,0.007952996495473383
ID_9CQJQW,0.004413279697080538,0.004413279697080538,0.0028584985097467705,0.0028584985097467705,0.009891551054952727,0.009891551054952727
ID_DZTIC5,0.008746563830183084,0.008746563830183084,0.0020362173993576193,0.0020362173993576193,0.002238322759078792,0.002238322759078792
ID_RT2NGQ,0.000236872950823819,0.000236872950823819,0.0001054572150550787,0.0001054572150550787,0.00023497700252432,0.00023497700252432
ID_3TV8X9,0.01162972835549558,0.01162972835549558,0.0026465794726743814,0.0026465794726743814,0.0027720492961265672,0.0027720492961265672
ID_JSJFMM,0.008746563830183084,0.008746563830183084,0.0020362173993576193,0.0020362173993576193,0.002238322759078792,0.002238322759078792
ID_U7DE1J,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_QYPSZ8,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_HXWPHV,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_4XJUM7,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_OOZOIL,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_95I388,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_Z9ECXM,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_VJMSAU,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_2SWR73,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_KEQHOC,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_59TJN8,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_Y9ZQLU,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_KH6UO0,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_RSQVI7,0.0003102065209079902,0.0003102065209079902,0.00022357148194237356,0.00022357148194237356,0.0010801057064650874,0.0010801057064650874
ID_539EVX,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_BI2VMU,0.012857176304562488,0.012857176304562488,0.002367532682884419,0.002367532682884419,0.0028284743500951227,0.0028284743500951227
ID_4D3I04,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_U45SXA,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_4JPZY9,0.012857176304562488,0.012857176304562488,0.002367532682884419,0.002367532682884419,0.0028284743500951227,0.0028284743500951227
ID_EMQNRZ,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_LP9JYH,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_XBNGOR,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_6P6UZG,0.012073625940300464,0.012073625940300464,0.0026662117588294593,0.0026662117588294593,0.0032942147648968743,0.0032942147648968743
ID_EVADQD,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_STBPWO,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_XU7MY3,0.000236872950823819,0.000236872950823819,0.0001054572150550787,0.0001054572150550787,0.00023497700252432,0.00023497700252432
ID_UE54M8,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_0NEC9T,0.000236872950823819,0.000236872950823819,0.0001054572150550787,0.0001054572150550787,0.00023497700252432,0.00023497700252432
ID_2MDCUV,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_BXXMB9,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_F4K9RH,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_YC2PUL,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_Q3GQZC,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_8R80X6,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_1IESDO,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_EQG3A7,0.012438649146839936,0.012438649146839936,0.002904294663009159,0.002904294663009159,0.002728601371380036,0.002728601371380036
ID_JMND8O,0.00026391827997112216,0.00026391827997112216,0.00017429460187335622,0.00017429460187335622,0.000819431995448243,0.000819431995448243
